N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,19.88370803016982,2,5.159691775102584,19.003014029944328,444.985436205019,4.438269860791205,3,15.5024548909328,99.81644429020956,134.1933724816157,2,30.21716770552493,1,64.25674130317589,1.755518263380937
84,37,42,25.49674786,81.13449097,6.691074249,169.9288234,13.140437181572864,0,8.454868693367024,13.36831056353401,376.3522231292921,1.7343297453139424,1,5.905922959828323,94.46746962139066,63.11786693361304,1,18.84345601473514,1,72.78694824865862,2.753185514862748
86,40,39,25.72100868,88.16513579,6.207459637,175.6086697,16.512402224199015,2,11.269242967838313,8.987912284006311,385.9980856162632,8.527743639802813,2,6.42993893600279,71.06261228056438,135.45289720660742,0,16.862349244139306,2,32.05330198079628,4.272710238879335
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,13.498886949366664,2,9.9410212288764,19.4321955183357,375.81662396986087,9.402403445699733,4,19.892158274465224,0.3217760729364971,143.50055339798018,0,24.241040301227617,2,63.4699931313985,1.6773411482611893
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,27.017716233737296,2,5.513668358304629,4.213603198624785,396.4343685685683,6.431280058274633,3,11.451320274116751,34.63207907787281,134.5919794451369,0,6.604137137384475,0,59.513878043347,1.326306285743469
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,12.70042217067424,1,7.6195920897077,15.579327217018976,415.3582206190508,1.647927074289674,4,11.766448768038677,57.60959618195541,62.12600925332787,0,23.879019001306727,1,29.55542338810243,4.080248962505253
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,17.850955791197684,0,11.30220543702904,2.5680289175683435,386.9120485709592,8.137254880064633,2,13.331189009949806,90.87507422306253,145.35805048578587,1,43.27565016907384,0,3.070325598982515,1.4701086515910866
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,28.399772046687875,1,10.653238823796048,8.687350837169262,416.14392850243024,9.04387955399735,5,16.651399796083403,14.42831879371582,138.27973225942475,2,25.17881083969932,1,60.32481976290992,2.373822352629356
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,20.34366154221962,0,10.225356610738617,11.412656638306649,437.4206367078022,7.336082733543491,1,11.226824645245827,96.16504191722008,59.76557434005949,0,1.3359412336788945,2,7.671267364170797,2.3502390538878126
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,10.691681153943303,1,6.690508617925482,13.288392080359444,426.48022847668926,1.7695317893625044,5,7.417074608224206,35.46534555152574,56.27167364518724,0,22.353106525136635,1,49.092626084718326,3.5250369715113274
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,13.788061540765955,1,5.632876165931489,11.630294914966251,354.36124844902946,9.569986385359094,4,17.73022931203207,85.09178423681351,120.7772764451618,0,23.78805872925786,1,17.322648469327383,1.0402899641251595
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,17.306128817610425,0,11.049779931289248,5.885028683478135,395.4139855587744,5.615047121775154,6,9.833618826213746,43.40807993652115,168.5822199141312,1,46.5926126086011,1,69.6844159768035,3.4939416343831726
9,57,24,29.89232778,89.71503316,7.165121109,42.99498978,14.933378149473928,0,10.853306693383168,5.482904342379231,368.1231600081201,7.487938255205838,5,19.165326424697987,7.663946366588448,60.20959851793643,1,9.909156547937014,1,63.21849750374864,4.451575322231065
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,22.3928354200142,1,11.751601563416376,11.59593889023454,418.87789018994624,6.262045734707961,4,18.978082353191496,96.35201995676984,53.51958225515938,1,22.600933826134284,1,43.545487375284885,1.5888352355132445
35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,19.729388147239103,0,7.796798422648668,19.78073427327339,372.6995336955436,2.580833583452166,3,17.939963291311606,82.34839540424883,167.53660060263786,0,26.267010197691675,0,7.047671970007851,3.158771072163165
118,88,52,28.65003945,82.68752542,5.843163161,98.75084366,13.357367325075874,2,11.51857078403277,19.991293973622305,388.4971371790509,4.633586885293936,6,14.419306349821642,61.71534225074568,197.2199423150236,0,3.5278297409456263,1,59.90389746609471,3.2776381566383743
67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,16.7470551416293,0,11.322839349737604,3.009587967088847,365.87111715462606,2.3570732927293525,2,7.020516362405225,99.31161833505556,156.71569404413762,0,39.72124751888767,2,60.26723564198137,1.7535621686631453
20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,19.13500094602272,2,7.570002919107106,0.0746485003517061,419.39940794905766,8.411286778320967,4,11.465456695130468,13.776235633911782,73.0235131968403,0,43.02771042008818,2,94.36784942325365,4.306364157586762
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,12.358802990493396,2,5.3371336555318605,9.115429650457536,375.7433179226366,6.693698181731581,4,12.597770960172092,33.57254711309762,189.50176376909363,0,2.9083262135413293,0,39.3054086431507,3.8381575107869
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,10.697756538547267,0,10.330875167890731,19.19236115355042,439.0790691558914,4.720354769209413,5,18.597260283179743,87.43119850497924,185.8333807032337,2,31.415618482726305,0,77.7196389992403,4.111618985243631
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,13.999825750530306,2,11.488074658344186,7.615308528323919,388.5572881351647,9.136524921505185,6,13.285965606458994,26.95787822283492,154.5213818023066,1,24.82749954431182,1,51.06902342901191,1.398390258292086
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,19.13805170446003,0,9.151017234400271,19.650616903898136,390.2999405655276,3.8384874454582665,4,18.07529581263661,29.06502517451164,183.16726339664,2,46.38267302789619,1,13.557431288892897,4.041723822909636
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,28.25670425292909,0,11.458037887774132,3.658048811152408,439.12809790291857,8.591694555751893,3,5.081397657201462,60.63446560673727,170.09907330161417,2,41.676474464564805,2,7.080324140033422,2.5622868585316074
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,17.770429913323206,2,7.276931187299709,7.50676031375201,383.9926581856439,3.876440498844548,3,12.790605998482658,6.04008008220659,134.47108304361345,1,28.61957387713023,0,70.22310069561225,2.134185349751638
34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,16.968321508148083,1,11.19892371271047,6.055952837532312,360.76012639635314,5.408698897826524,4,11.86889178793739,6.949340298689643,106.1663840138588,1,2.119843779269359,1,5.737829186309873,3.806563948343017
12,61,19,19.33162606,24.13995025,5.655726817,68.51253427,26.16962610505743,0,6.982162159023001,19.2475994695742,409.59307893018126,5.3615686838808925,3,16.91393983978083,45.38817595937845,112.14150979645017,2,15.859537839345606,0,87.1132603855511,4.822698153434703
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,27.393446589245823,0,9.602328608798254,12.273020487978396,415.5909006385842,2.396883578424021,3,7.188379502947527,71.19900806439094,53.93529112035176,2,37.32316481398094,0,56.84241005350885,1.3948924059825334
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,15.13176545749669,0,6.628777207590542,14.365636813455549,426.6984771305092,4.909971703262595,3,9.146224006178745,17.305225248719825,184.44222143919737,2,29.452261325630047,2,82.51507701289633,3.842561886710993
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,11.924927051281731,1,7.458857033604382,0.3376949584646782,389.25602897098446,5.678531006017132,2,8.246649742764491,20.16684905938988,187.46655981055525,2,28.13455512780249,2,72.68841219983062,4.125197586424832
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,22.6375026764087,2,5.675524728754592,9.335734865940466,441.5292978790143,6.276372468195617,1,10.046483937919389,29.91667573055636,150.5704491376427,0,3.685060020334535,2,41.750438938962965,2.701899224912262
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,20.27335682184806,2,10.90993435886678,2.838905560239753,354.6416284368445,9.65905136443818,5,17.967089587263132,26.90585215624942,140.79218594993338,2,47.38884126310429,0,39.18615519181036,1.699460049023381
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,14.32349780465393,2,9.560845686007283,13.712211088796646,384.2186602168302,2.287534332759183,3,12.523006958530624,73.71132587176228,144.08870430745085,1,13.778474980183535,0,51.12118482958267,1.2817447264828372
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,12.392641104323507,2,6.620135706584731,13.280683971314724,361.0312890274221,1.213871076964352,6,14.121603062378982,93.6580665983726,125.44311060182989,1,18.88569997404496,1,74.86243095133553,4.366930601578961
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,21.69539746606964,2,9.137806338165984,3.2261642681137204,373.25938438534473,9.183517130861276,2,9.979624257400149,71.06205915353328,63.24601529947475,1,38.38877450895896,0,19.43897553475873,3.584369341588516
1,76,19,24.18553163,46.68746847,6.669529416,177.3377996,12.42564520814211,0,8.331382035209916,1.6188481905875185,354.4122650440536,4.604244357318449,1,19.445782112223,44.709602929505074,174.1325321968036,0,17.878096579777054,0,28.66960751257035,4.670057744410638
94,5,55,28.5854649,91.89216849,6.085682344,26.88372572,27.222030667553973,0,6.331846341198947,12.84419977532843,441.65408157463065,6.209082053990619,6,11.99446675948649,60.352928621981135,190.863552769897,1,32.83311093761836,1,56.997686397369954,3.238840467391426
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,13.741746858175928,1,8.232858165322387,1.2902067748532486,434.99224295037806,7.417834013024693,2,13.420275630579985,66.96630853056874,161.99888092080016,0,21.855042906713884,0,75.12350816058637,3.988721923678906
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,23.707311279600493,0,6.816272993056142,2.6982620417635705,423.713665115704,9.349070545091744,4,15.413516080924513,25.097291847709823,103.63097631738655,2,21.914961023549136,0,32.98964904938344,2.686251157761785
87,21,52,27.3506296,94.2911951,6.067665498,27.21244021,20.60551995945477,1,10.729707978944305,1.877667450616649,379.7764763601235,2.716918368359814,1,6.054194949761598,25.43901945527732,69.77260870422785,1,10.951517540471368,2,3.893703925206194,1.0292237056295974
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,13.503443492069124,1,8.956100256436343,9.96051579769098,399.2849832833393,7.6608800139634,4,8.910023849945752,24.05886596717296,156.7035367746551,2,47.0830384392201,0,46.47125693275819,1.0819200898178427
37,126,196,23.59997268,90.97597665,5.596449493,107.1728191,11.327962406700324,0,9.208614193036311,10.81299382063997,368.19957629616886,4.733134384052606,6,18.143418726048488,72.73466829816546,104.21391783535574,0,47.36262733961716,1,91.30440211671367,1.9683823039332504
38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,10.50661295510137,2,11.577044996407077,2.8271035116278176,434.0139525335403,2.8088038386097525,3,7.456285996613666,57.44318648744772,107.43748095346952,2,4.371497947856751,0,3.775425448317837,1.6857164721718711
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,29.615404320651862,2,6.984510379676158,2.261604010333411,442.4042944499589,1.171969895212413,5,16.56948169978149,85.82209094624453,162.12832940612995,1,36.65283920631073,2,34.56122926492523,1.552999309360061
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,17.773925549896163,0,8.685607542022456,17.343762495977863,406.4316161124042,8.006953864635022,4,15.679991354213312,41.045785239140805,129.26515867212646,2,6.912874168257998,0,82.92744834894685,2.081737847568799
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,19.442630222088752,0,8.694694923671923,11.187965789269745,412.2500757534764,5.902645193054866,5,8.137432622099025,4.055445896800681,161.21925512563695,2,36.30760632275577,1,43.50416102039478,3.1832874497957
85,37,39,24.52783742,82.73685569,6.364134968,224.6757231,18.58080280678941,0,10.681930603549745,3.936908658170577,440.5935604117024,4.719268902845018,6,15.78996607668547,5.000830207015228,73.55137622003463,0,22.972076616170384,1,11.030281219282845,1.2581960363365012
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,14.677124413861492,1,10.938622747814469,8.907052748897419,403.24886131334665,6.529916273747172,2,17.397240556245126,86.82938135676135,59.08923793896368,0,9.590604048772455,0,6.160901887878756,2.1192554524854708
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,20.81634125783072,1,5.132527921778863,5.321725101418013,388.2653687962985,5.5279896765606455,4,7.42738077743748,71.79933375408353,159.54434391971674,1,5.162644854398296,0,56.172914408248296,1.2537204641209572
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,27.58410011038416,1,6.76856305182862,9.298069441303314,439.216756178042,3.0231065186472112,3,15.977537266532568,91.9824794406158,173.20601767433058,2,1.0669375779377877,0,81.25760071668577,4.227681612575604
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,15.499224597901106,1,11.522603942528242,18.183149392868383,378.6989028975375,8.321196329223717,5,9.709491411229388,57.79310255760484,199.20101231526823,0,31.476969101152218,1,97.13714617392648,1.2999811783033226
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,25.62410154531993,1,10.121272660655007,4.528939618988344,387.9696001982271,8.697286392109516,3,12.274019298673617,4.249559593759578,98.4246107750133,0,38.42244388288514,1,39.52935306914658,1.4227309705744444
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,12.198484002327143,1,9.375924752895653,5.314282487556521,431.4329239524566,9.257502766645407,2,11.43564662120366,85.03701968702,77.22720703090002,1,9.91597761515346,2,23.202766540167563,1.5661748855474125
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,25.44367907664966,1,9.134143278405844,1.1084683310541577,412.60519392092544,7.551087624290965,5,16.645852250142823,79.17011358573075,102.1504071970941,1,25.90220694201879,1,7.833210983014283,3.035429616070879
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,23.621614234869263,0,8.094505143791043,7.279192672821262,393.7340646290788,7.419163032875788,3,11.68965317624134,39.82833238735511,104.98692431810102,2,49.02557208181798,0,89.18026765214034,4.1537795111306455
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,19.331725558633,0,8.041045784160316,19.151375942437493,390.8523909704385,9.406392646116164,3,14.080907791274898,18.22983797970228,156.80611532643263,1,25.588450972813497,0,80.4747861467936,1.8969972900536152
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,19.18716957882736,0,10.862606230986676,12.997827664757295,351.4241212028633,3.1866846001678084,3,14.22267944174544,95.48733256486145,168.05913500315523,1,15.50580755325482,1,21.00468699185747,2.2100386315009573
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,20.16162587696318,1,9.824138501120643,17.668594822696768,393.9153004759589,4.158232502709762,1,5.997505240214519,63.208216837907415,94.9913289418162,1,19.99361997514048,0,75.08315022942173,1.835859575555392
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,25.658079513064248,2,9.042823844892308,10.103214175633743,371.8106890652331,4.213637008856952,6,14.646191956104303,58.85647833499469,150.88962236027547,1,30.75466462223505,2,83.58091978846177,1.2689889557438132
26,65,22,17.84806561,18.77621951,5.949949081,143.0984171,10.02426042785048,1,7.985858574754115,2.334916088242671,426.1520026555052,7.491014159146264,2,7.416228745136397,79.62204538303598,72.4624461797907,2,40.62007937803436,1,44.00618661019382,3.246431419554556
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,28.194534550199293,0,11.020217163366166,0.7799968800970647,447.0634882386164,6.056725288855371,1,14.811510345687008,8.822399594300768,173.177902240913,1,43.72478954001057,1,53.22983104157473,2.4906675296205503
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,16.482409020425827,0,7.862714597591053,10.84826662550043,441.40606670730034,7.894192161073087,2,7.401107980363115,68.3048787679651,185.6652874634005,1,45.09895493657137,1,18.241900210310305,3.99507882740395
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,20.08117304427345,0,9.527135134219913,10.687313692458869,402.9879089068223,4.077329983806473,5,17.720447196694607,1.445438927997944,135.68817026686753,1,31.069536938050657,2,6.33018616582156,1.2508612696172636
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,18.438362596834462,1,7.521657810214986,5.134494634741458,422.2391345728312,4.964124613131999,6,15.878609245039211,31.095419628381915,91.95561593563122,1,20.524902772071545,0,78.23544150287918,3.349037836178612
20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,19.95606803253845,2,9.640746221825342,12.622742907185431,417.7737472053972,8.159204588362776,2,15.087016658338912,40.26401349747897,81.96454449515383,1,3.0809550941842065,1,37.83366467273584,2.1539023856176835
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,13.602948701916556,1,6.548405730132392,2.490517211820258,430.19643799013625,1.2383314070899143,6,18.08993932820846,42.3022071478197,131.3403914582902,2,18.16590755983043,2,84.55119574112895,1.1621800300106275
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,19.8048853159575,2,8.236676203856277,0.3993401873672919,363.5396936970841,3.163823251447876,6,16.587874909047756,3.41743717537889,124.78645033513808,1,38.18690362118949,1,28.558636387543867,2.8214617659847456
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,18.246309706544192,1,8.578819745337046,0.4082399901542954,405.7531416321484,3.088008738416592,2,9.216907322548211,49.40356417964426,86.13634506083083,0,9.33831170909138,0,91.219338006955,2.0780742547913538
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,27.713555970828143,2,10.138153276039969,8.032639147485622,426.6243207428062,5.971270844370167,2,10.90026131382653,30.46837392008581,96.41907705083196,2,27.341598902691523,1,72.38911275613678,4.177386852401883
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,22.22834439108248,1,11.059069571589204,0.8361363364353247,434.4837652511268,4.856109122076338,6,5.835193338661812,95.82393263241204,129.86446070526964,0,27.98568197948805,1,26.73617442073441,3.5114350324178925
11,27,30,27.69637763,48.5622488,6.39474303,89.85646496,28.466059968889667,1,7.84347332562691,10.173530822301103,360.7270760261762,3.7988338349649418,1,6.0190532867932784,18.296057935871712,160.46350289723225,0,30.59030288214008,0,61.62433145011802,4.157665978159493
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,11.796683603416325,2,6.911885653476768,2.370131212676747,437.7135455076588,9.485953231011878,5,12.430111687584922,91.01678855499252,90.73060862841275,2,3.814613181396559,0,73.57680005067198,1.609364431091873
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,16.020352572280615,1,7.225482495858943,11.54415593938815,377.5939042471411,3.638824712736032,1,7.433917349287149,58.9345448944986,146.0603777102092,2,45.80708166856856,1,92.90913444205384,4.277737682887045
40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,26.693873208227995,0,10.568684008478677,6.502643765512854,423.1956417280456,2.980341530813273,2,11.585158774892342,34.83612659692766,81.73447500534702,0,10.379766122699808,0,80.17128038911436,1.862196183757928
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,18.698452007810552,1,10.484388433306886,11.112022092007308,439.4925335174895,6.330618213080838,5,7.910196360014545,38.275536689267234,152.25029262775763,0,30.94654401839317,2,14.697580847456582,4.630534390586973
16,56,17,33.80020039,40.03262418,7.445444883,176.6165894,17.316644609244523,2,9.201795373500994,18.40535993748196,383.70481440793264,4.804550490024798,3,10.17226863052781,54.73951940882075,155.05788916752206,1,4.995733608304359,2,5.308778924174639,3.963376983028888
107,21,26,26.45288458,55.32222678,7.235070264,144.6861336,20.00090771188006,1,5.997592758159894,16.67279126837885,376.59011332198287,1.3365686620541266,5,15.997287220851982,0.9548984428930374,62.746796299975976,1,34.5724475577184,1,7.240345838789219,2.2841433635883246
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,15.60212742502812,2,10.516704489781905,5.806513986085527,434.2757034578024,2.564396911650808,3,7.171846852972446,77.10854473591296,195.84908559672576,2,0.5671276899259725,1,48.64512826154168,4.012138945227582
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,27.24570257396686,1,9.062056008036237,4.4776403519396695,354.45783306873136,3.384221477244054,4,16.56920958267621,70.02841333536716,158.8562078594927,0,10.392941728960064,2,12.216221126342464,1.016429751951086
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,25.6333268407937,1,6.101170766980701,11.59386730442649,372.94096849107393,9.223834826876638,5,8.350423748825772,5.476183391580292,53.2835793139323,0,13.200756384985768,0,75.29389404931351,1.2112763199817511
34,65,48,41.41968393,90.03863107,6.665024508,199.3096432,18.77062109893473,0,10.856886340709185,15.736742020632375,357.8232048174297,5.302015968926105,2,14.063853511368078,32.28991247337195,98.18447734746894,2,39.79718856062269,1,2.688295107808836,1.145611131528693
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,13.284375220342358,1,7.429618504094105,17.497085879528587,380.089829887688,8.471825889652436,6,16.415919482580634,25.50946069556246,57.85897807744242,2,8.719592588891656,2,97.47677951376404,1.6986311353935406
27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,21.53987789309604,1,7.070355788341972,6.784330891449217,388.8233796148441,4.939745401220387,5,12.208292793144125,21.3618209842094,118.89215353500872,0,1.2989234870194155,2,42.26914454241661,4.487605389826317
28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,18.13409503937096,1,8.048709457538177,18.90537272130784,389.1588407432497,3.605138801450135,2,12.660742406619894,74.66357885263196,108.7559752621434,2,20.76251157572252,1,7.519390059380438,1.8207839209388963
114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,24.150433597295176,0,8.212500387824258,18.80528784901889,392.7810693229812,7.163423050624006,1,6.031491887413884,23.068484545509804,126.73007576950194,2,39.29414511095425,0,31.810278913821044,3.907076471156623
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,12.67830209075946,0,9.991371069784996,12.013647389717136,402.5532718370433,3.497648945840512,4,17.884493900476688,57.35768359809322,63.08649555151926,1,34.32298041048651,1,34.225897872771284,2.33376536952347
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,10.092302479295224,0,5.3769081564223535,15.77020990141536,405.9589692194056,3.000780450470375,2,18.091770263572528,66.65577871446716,99.63635367225574,0,30.54158151462662,1,63.27436801635835,2.98292357198612
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,17.313184729706432,2,7.572945985229856,15.40061378309438,384.6826211859224,7.533527815604889,1,16.695660038546617,42.58665791642373,176.09719037371823,0,0.7349057764742373,0,16.30386230606242,3.964191081353774
8,58,17,28.75273118,69.15640149,7.286049978,35.15426171,20.957280266813378,1,8.378705176732355,9.031564218333648,430.85572840377216,1.230903918036667,1,8.415045614090296,81.95126369016734,105.916133140638,0,2.5264928579438406,1,19.26504102356024,2.157693672907198
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,14.65936235062398,0,7.719460462143672,18.6770593044926,407.8865852923116,4.8469323795326815,6,8.775049596009735,98.9995425042727,130.2798842463123,1,21.9793870975708,1,10.359632793076036,3.257700872428641
100,32,26,25.234661,57.53161469,6.043485685,124.2261737,23.488739391031093,1,6.565148259904972,1.8310462402710408,354.5374430412891,2.7719447906836194,5,6.473784700860738,3.3092000435237745,153.87646097082438,2,21.1109007668489,2,60.42130147863924,1.9955817380281504
50,46,52,31.18298415,90.21646909,6.734005648,54.01872359,21.933087138686584,2,11.902642349589078,19.82918809660625,406.1903114453313,9.61608337455316,4,6.956132614540701,77.5274938892253,196.9144504973609,2,30.885049689178008,1,82.47113419314682,1.708254809825104
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,10.755513474047405,2,5.103020707188653,6.329701225232349,417.7462599925155,2.5486233514651806,3,11.994878715822388,93.448354402676,152.22147269372917,0,27.044044326745155,0,37.58653143248838,1.6682542867978989
