Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Groundnut,Kharif     ,Tripura,2017,1207.0,1615,2252.8,171.76000000000002,0.37
Cotton(lint),Rabi       ,Karnataka,2002,48405.0,59666,956.2,150.8,0.31
Arhar/Tur,Rabi       ,Andhra Pradesh,2001,3466.0,1942,944.6,143.04,0.09
Linseed,Rabi       ,Punjab,2006,300.0,300,588.6,98.8,0.29
Turmeric,Whole Year ,Karnataka,2005,26579.0,153767,1419.1,162.2,0.35
Arhar/Tur,Rabi       ,Andhra Pradesh,2005,5940.0,3747,899.2,171.76,0.37
Gram,Rabi       ,Uttarakhand,2011,683.0,326,1363.7,143.04000000000002,0.09
Arecanut,Rabi       ,Meghalaya,2003,16965.0,26802,3870.8,157.91,0.33
Mesta,Kharif     ,Madhya Pradesh,2016,2000.0,2200,800.0,157.44,0.38
Peas & beans (Pulses),Rabi       ,West Bengal,2015,15025.0,11320,1717.0,157.91,0.33
Sweet potato,Whole Year ,Assam,2002,6046.0,30513,1797.7,144.49,0.27
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,2009,760363.0,755801,895.7,108.34,0.21
Safflower,Rabi       ,Bihar,2010,115.0,92,1600.2,133.4,0.1599999999999999
Gram,Rabi       ,Tamil Nadu,2003,6820.0,4177,911.3,150.95999999999998,0.3299999999999999
Wheat,Rabi       ,Gujarat,2016,797156.0,2407132,1125.4,162.20000000000002,0.35
Maize,Rabi       ,Maharashtra,2011,85900.0,206700,1052.8,143.04,0.09
Peas & beans (Pulses),Kharif     ,Mizoram,2009,123.0,110,2075.4,119.92,0.21
Cotton(lint),Kharif     ,Uttar Pradesh,2012,3842.0,911,777.4,167.51999999999998,0.3299999999999999
Rice,Autumn     ,Mizoram,2012,28562.0,26499,2738.7,166.11,0.24
Rice,Kharif     ,Uttarakhand,2010,259805.0,523203,1924.3,133.4,0.16
Mesta,Kharif     ,Meghalaya,1998,4550.0,24526,4241.0,102.13,0.26
Cotton(lint),Kharif     ,Himachal Pradesh,2012,8.0,13,1319.8,166.11,0.24
Rapeseed &Mustard,Rabi       ,Haryana,2009,707712.0,792800,516.9,119.92000000000002,0.21
Ragi,Kharif     ,Telangana,2015,838.0,971,942.6,153.25,0.35
Ragi,Kharif     ,Bihar,2007,20695.0,14237,1105.8,94.67,0.25
Other Kharif pulses,Kharif     ,Tripura,2011,1226.0,855,2004.2,155.82,0.1699999999999999
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2006,48187.0,15950,896.4,98.17,0.26
Arhar/Tur,Kharif     ,Manipur,2015,533.0,603,2039.8,153.25,0.35
Arhar/Tur,Kharif     ,Punjab,2011,4600.0,4400,371.3,155.82,0.17
Tapioca,Kharif     ,Nagaland,2013,2080.0,42040,1350.9,144.49,0.27
Jowar,Kharif     ,Odisha,2007,12260.0,7090,1672.5,102.13,0.26
Rice,Summer     ,Meghalaya,2001,12777.0,46943,2995.9,155.82,0.17
Maize,Kharif     ,Arunachal Pradesh,2019,47018.0,68978,2042.9,144.49,0.27
Jowar,Kharif     ,Uttar Pradesh,2015,154827.0,104769,596.7,157.91,0.33
Moong(Green Gram),Rabi       ,Chhattisgarh,2017,2728.0,968,1420.3,171.76000000000002,0.37
Banana,Kharif     ,Puducherry,2003,252.0,3052,1391.3,153.25,0.35
Sesamum,Kharif     ,Karnataka,2002,40986.0,23494,1235.6,144.48999999999998,0.2699999999999999
Horse-gram,Kharif     ,Himachal Pradesh,2013,1910.0,744,1035.0,150.8,0.31
Peas & beans (Pulses),Kharif     ,Nagaland,2010,1700.0,2010,1362.5,127.71,0.22
Maize,Rabi       ,Uttar Pradesh,2011,3617.0,9495,891.6,143.04,0.09
Masoor,Rabi       ,Punjab,2007,4700.0,3100,405.3,98.17,0.26
Safflower,Rabi       ,Madhya Pradesh,2012,157.0,33,852.6,167.52,0.33
Soyabean,Rabi       ,Andhra Pradesh,2003,190.0,293,687.6,150.96,0.33
Tobacco,Rabi       ,Gujarat,2011,62800.0,101500,618.0,155.82,0.17
Groundnut,Kharif     ,Kerala,2000,2813.0,2081,3429.7,127.71,0.22
Other Cereals,Kharif     ,Jammu and Kashmir,2018,392.0,197,1572.6,157.91,0.33
Groundnut,Summer     ,West Bengal,2017,53347.0,165221,2012.6,162.20000000000002,0.35
Castor seed,Kharif     ,Gujarat,2015,543697.0,1126810,710.5,153.25,0.35
Maize,Kharif     ,Maharashtra,2012,736200.0,2126700,1174.095455,167.52,0.33
Cotton(lint),Kharif     ,Haryana,2014,647000.0,1939000,301.3,150.96,0.33
Sugarcane,Whole Year ,Kerala,2002,2604.41,263034,3035.1,167.52,0.33
Peas & beans (Pulses),Rabi       ,Assam,1999,25133.0,14866,2213.7,98.98,0.24
Jowar,Rabi       ,Gujarat,2014,24373.0,29016,584.3,157.91,0.33
Rice,Kharif     ,Delhi,2018,5854.0,16837,533.7,157.44,0.38
Groundnut,Kharif     ,Uttarakhand,2012,1214.0,1538,1564.7,167.52,0.33
Jowar,Kharif     ,Andhra Pradesh,1998,263673.0,257241,648.1,94.67,0.25
Sweet potato,Kharif     ,Uttar Pradesh,2017,15852.0,186148,814.5,171.76,0.37
Bajra,Kharif     ,Punjab,2012,3000.0,3000,705.2,167.52,0.33
Tobacco,Kharif     ,Andhra Pradesh,2005,201900.0,201600,927.5,95.17,0.31
Urad,Summer     ,Karnataka,2004,2218.0,1205,1147.2,153.25,0.35
Bajra,Kharif     ,Maharashtra,2011,865400.0,661900,1052.8,143.04,0.09
Maize,Kharif     ,Punjab,2013,130000.0,507000,586.6,144.49,0.27
Moong(Green Gram),Kharif     ,Mizoram,2009,18.0,23,2075.4,119.92,0.21
Small millets,Kharif     ,Chhattisgarh,2014,116185.0,27670,1274.7,150.96,0.33
Groundnut,Kharif     ,Maharashtra,2017,221102.0,191433,1555.8,171.76000000000002,0.37
Sesamum,Autumn     ,West Bengal,2013,944.0,538,1686.5,167.52,0.3299999999999999
Cardamom,Whole Year ,Karnataka,2003,17660.0,1528,1024.9,157.91,0.33
Coriander,Whole Year ,Puducherry,1999,2.0,1,1434.5875,98.98,0.24
Sugarcane,Whole Year ,Himachal Pradesh,2010,3019.0,59184,1207.0,127.71,0.2199999999999999
Jowar,Rabi       ,Karnataka,2002,1020743.0,999104,1317.7,166.10999997060964,0.24
Small millets,Kharif     ,Nagaland,2015,8800.0,9880,1959.8,153.25,0.35
Potato,Whole Year ,Delhi,2018,56.0,888,677.5,133.4,0.16
Small millets,Rabi       ,Meghalaya,2003,2878.0,2649,3484.4,150.96,0.33
Cowpea(Lobia),Kharif     ,Manipur,2015,962.0,1051,1329.1,157.91000000000005,0.3299999999999999
Horse-gram,Rabi       ,Chhattisgarh,2010,2814.0,823,1246.2,133.4,0.16
Other Cereals,Kharif     ,Maharashtra,2016,46642.0,21610,1387.4,162.20000000000002,0.35
Potato,Whole Year ,West Bengal,1998,299664.0,7673130,1907.7,98.17,0.26
Arhar/Tur,Kharif     ,Manipur,2013,445.0,407,1176.7,150.8,0.31
Urad,Kharif     ,Arunachal Pradesh,2015,1118.0,966,2933.7,153.25,0.35
Potato,Whole Year ,Arunachal Pradesh,2019,5621.0,36743,2157.7,98.17,0.26
Rice,Autumn     ,Meghalaya,2004,33575.0,78848,4472.3,157.44,0.38
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2013,1381.0,1785,1035.0,150.79999999999998,0.31
Maize,Winter     ,Odisha,2019,278.0,420,1632.4,144.49,0.27
Tobacco,Whole Year ,Kerala,1999,76.0,423,2386.0,98.98,0.24
Rapeseed &Mustard,Rabi       ,Manipur,2018,2310.0,1030,1743.7,94.67,0.25
Peas & beans (Pulses),Rabi       ,Uttarakhand,2017,5903.0,5153,1378.9,171.76,0.37
Ginger,Whole Year ,Karnataka,2003,29285.0,1093397,1024.9,157.91,0.3299999999999999
Rapeseed &Mustard,Rabi       ,Tripura,2010,1451.0,1062,2831.8,133.4,0.16
Ragi,Kharif     ,Uttarakhand,2017,94004.0,114457,1373.0,162.20000000000002,0.35
Linseed,Rabi       ,West Bengal,2015,6605.0,2447,1795.8,153.25,0.35
Sweet potato,Whole Year ,Andhra Pradesh,1998,1945.0,25810,928.4,102.13,0.26
Peas & beans (Pulses),Rabi       ,Meghalaya,2003,2235.0,4280,3484.4,150.95999999999998,0.3299999999999999
Maize,Rabi       ,Manipur,2016,7120.0,17250,1780.0,157.44,0.38
Arecanut,Whole Year ,West Bengal,1998,7677.0,13124,2318.1,106.13,0.27
Moong(Green Gram),Kharif     ,Uttar Pradesh,2014,38504.0,12350,995.2,144.49,0.27
Groundnut,Rabi       ,West Bengal,1998,8679.0,11650,1556.6,102.13,0.26
Coriander,Whole Year ,Tamil Nadu,2000,17425.0,5676,927.9,127.71,0.22
Tapioca,Kharif     ,Nagaland,2015,2270.0,45880,1308.3,157.91,0.33
Bajra,Kharif     ,Telangana,2016,944.0,998,815.7,157.44,0.38
Coriander,Whole Year ,Tamil Nadu,2003,11084.0,6569,1201.9,157.91,0.3299999999999999
Small millets,Kharif     ,Maharashtra,2012,53600.0,27170,1389.0,166.11,0.24
Urad,Kharif     ,Karnataka,2001,109099.0,9259,1321.0,155.82,0.17
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,2011,756292.0,798644,895.0,143.04000002644483,0.09
Rice,Summer     ,Gujarat,2007,3800.0,11500,666.5,102.13,0.26
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2013,13666.0,5131,1366.8,150.8,0.31
Arhar/Tur,Kharif     ,Meghalaya,2004,1178.0,1525,4472.3,157.44,0.38
Castor seed,Kharif     ,Andhra Pradesh,1999,290915.0,131870,826.0,98.98,0.24
Maize,Rabi       ,Telangana,2015,165415.0,1125685,942.6,153.25,0.35
Rice,Rabi       ,Nagaland,2013,3810.0,10000,1350.9,144.49,0.27
Horse-gram,Kharif     ,Chhattisgarh,2013,46068.0,14340,1366.8,150.8,0.31
Urad,Rabi       ,Chhattisgarh,2014,3256.0,863,1274.7,150.96,0.33
Moth,Kharif     ,Punjab,2008,600.0,400,451.7,98.98,0.24
Coconut ,Whole Year ,West Bengal,2012,28933.0,364187600,1096.0,166.11,0.24
Moong(Green Gram),Rabi       ,Mizoram,2007,82.77,72,2406.4,102.13,0.26
Moong(Green Gram),Kharif     ,Chhattisgarh,2011,9429.0,2343,956.9,155.82,0.17
Maize,Kharif     ,Madhya Pradesh,2009,852591.0,1240520,1032.7,119.9199999765421,0.21
Soyabean,Kharif     ,Andhra Pradesh,2002,130488.0,210812,861.9,167.52,0.33
Maize,Kharif     ,Tripura,2012,3101.0,4104,2348.3,166.11,0.24
Small millets,Kharif     ,Andhra Pradesh,2005,19344.0,18085,899.2,171.76,0.37
Onion,Kharif     ,Andhra Pradesh,2008,21907.0,344540,781.8,108.34,0.21
Potato,Rabi       ,Himachal Pradesh,2013,3408.0,23871,1216.9,144.49,0.27
Sunflower,Kharif     ,Tamil Nadu,1999,7709.0,8908,315.9,94.67,0.25
Potato,Whole Year ,Assam,2003,104521.0,783768,1899.0,150.96,0.33
Tapioca,Kharif     ,Puducherry,2000,333.0,13371,1434.5875,133.39999999999998,0.16
Rice,Rabi       ,Karnataka,2005,11442.0,28334,1419.1,162.2,0.35
Dry chillies,Whole Year ,Meghalaya,2003,2193.0,1860,2448.4,144.49,0.27
Urad,Kharif     ,Haryana,2016,1276.0,734,533.2,162.20000000000002,0.35
Sunflower,Kharif     ,Chhattisgarh,2006,1235.0,513,896.4,98.17,0.26
Linseed,Rabi       ,Bihar,2006,43996.0,24687,1402.7,106.13,0.27
Cardamom,Whole Year ,Kerala,2002,41600.0,10222,2187.6,150.8,0.31
Maize,Kharif     ,Manipur,2019,3340.0,8270,1533.561905,127.71,0.2199999999999999
Urad,Whole Year ,Tamil Nadu,2001,259722.0,98712,928.5,155.82,0.1699999999999999
Other Kharif pulses,Kharif     ,Chhattisgarh,2009,6487.0,1856,1317.2,127.71,0.22
Sugarcane,Kharif     ,Puducherry,2005,1308.0,183120,1317.0,171.76,0.37
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2011,887.0,1116,1357.1,143.04,0.09
Groundnut,Kharif     ,Gujarat,2012,1454000.0,2273100,890.5,167.52,0.33
Cardamom,Whole Year ,Tamil Nadu,2006,4197.0,311,1077.1,98.8,0.29
Arecanut,Kharif     ,Andhra Pradesh,2003,483.0,338,687.6,150.95999999999998,0.3299999999999999
Other Kharif pulses,Kharif     ,Goa,2002,172.0,139,3642.6,144.48999999999998,0.2699999999999999
Horse-gram,Kharif     ,Karnataka,2003,53718.0,24923,1024.9,157.91000000000005,0.3299999999999999
Other  Rabi pulses,Rabi       ,Karnataka,2002,8711.0,6130,1235.6,144.48999999999998,0.2699999999999999
Urad,Kharif     ,Punjab,2015,2100.0,1100,635.9,153.25,0.35
Wheat,Rabi       ,Jammu and Kashmir,2018,288387.0,671799,1016.3,162.2,0.35
Other  Rabi pulses,Rabi       ,Puducherry,2003,58.0,72,1980.6,157.91000000000005,0.33
Urad,Rabi       ,Puducherry,2001,189.0,206,1434.5875,166.11,0.24
Mesta,Kharif     ,Madhya Pradesh,2016,29.0,9,1102.2,162.20000000000002,0.35
Moong(Green Gram),Kharif     ,Karnataka,1999,264392.0,39470,867.6,98.98,0.24
Wheat,Rabi       ,Punjab,2011,3466000.0,15733000,691.3,143.04,0.09
Maize,Summer     ,Odisha,2019,276.0,240,1357.1,98.8,0.29
Sugarcane,Whole Year ,Mizoram,2007,1379.0,9359,2406.4,102.13,0.26
Jowar,Summer     ,Karnataka,2005,5069.0,8457,1422.3,171.76,0.37
Wheat,Rabi       ,Himachal Pradesh,2007,359439.0,495558,890.8,94.67,0.25
Garlic,Whole Year ,Tamil Nadu,1999,595.0,3411,345.6,98.98,0.24
Wheat,Rabi       ,Gujarat,2007,470100.0,1144700,666.5,102.13,0.26
other oilseeds,Rabi       ,Uttarakhand,2017,8.0,5,1373.0,162.2,0.35
Urad,Kharif     ,Maharashtra,2012,363900.0,249460,1174.095455,167.52,0.33
Jute,Kharif     ,Nagaland,2009,2100.0,10500,1568.6,119.92,0.21
Maize,Rabi       ,Uttar Pradesh,2017,13442.0,37694,792.8,162.2,0.35
Urad,Kharif     ,Tripura,2014,889.0,520,2015.7,150.96,0.33
Wheat,Rabi       ,Haryana,2015,2542100.0,12310000,554.7,153.25,0.35
Horse-gram,Kharif     ,Tamil Nadu,2003,11492.0,6908,1201.9,157.91,0.33
Peas & beans (Pulses),Rabi       ,Nagaland,2010,7300.0,8790,1362.5,127.71,0.22
Rice,Autumn     ,West Bengal,2009,320822.0,653044,1612.9,108.34,0.21
Rapeseed &Mustard,Rabi       ,Uttarakhand,2011,12051.0,7906,1363.7,143.04,0.09
Soyabean,Kharif     ,Meghalaya,1999,967.0,935,4767.9,108.34,0.21
Black pepper,Whole Year ,Tamil Nadu,2003,3918.0,860,740.9,144.48999999999998,0.2699999999999999
Other Kharif pulses,Kharif     ,Arunachal Pradesh,2017,2506.0,2346,2433.3,171.76,0.37
Rapeseed &Mustard,Rabi       ,Bihar,2014,89657.0,94392,874.0,157.91,0.33
Sesamum,Kharif     ,Gujarat,2009,364000.0,142500,942.4,119.92,0.21
Mesta,Kharif     ,Bihar,2012,20060.0,248116,1097.1,167.52,0.33
Sunflower,Kharif     ,West Bengal,2013,7345.0,9591,1566.0,150.8,0.31
other oilseeds,Whole Year ,Sikkim,2019,60.0,30,2838.1,98.98,0.24
Sugarcane,Whole Year ,Andhra Pradesh,2002,196000.0,15448000,968.7,150.8,0.31
Maize,Summer     ,Odisha,2019,4454.0,12540,1291.9,166.11,0.24
Groundnut,Kharif     ,Tamil Nadu,2012,385509.0,895638,1095.2,166.11,0.24
Horse-gram,Rabi       ,Andhra Pradesh,2017,83409.0,29925,650.4,106.13,0.27
Groundnut,Kharif     ,Gujarat,2015,1694732.0,2761198,710.5,153.25,0.35
Rice,Kharif     ,Haryana,2012,1243281.0,3465000,639.2,166.10999999195678,0.24
Sunflower,Kharif     ,Madhya Pradesh,2007,2035.0,905,955.0,102.13,0.26
Rapeseed &Mustard,Rabi       ,Assam,1998,272323.0,137056,1824.7,102.13,0.26
Linseed,Rabi       ,Assam,1997,10248.0,5323,2201.8,106.13,0.27
Ginger,Whole Year ,Kerala,2005,3275.09,15124,2989.7,162.2,0.35
Cotton(lint),Kharif     ,Gujarat,2016,2626487.0,10112737,814.8,157.44000000761474,0.38
Urad,Kharif     ,Nagaland,2014,790.0,640,1333.3,150.95999999999998,0.3299999999999999
Maize,Rabi       ,Bihar,2006,199600.0,600608,1402.7,106.13,0.27
Gram,Rabi       ,Assam,2008,2141.0,1084,2536.9,108.34,0.21
Gram,Rabi       ,Himachal Pradesh,2007,1144.0,1004,918.1,102.13,0.26
Potato,Rabi       ,Himachal Pradesh,2016,3413.0,24219,1182.2,157.44,0.38
Cotton(lint),Kharif     ,Assam,2004,882.0,427,2296.8,153.25,0.35
Barley,Rabi       ,West Bengal,2009,2421.0,4047,1612.9,108.34,0.21
Wheat,Rabi       ,Uttar Pradesh,2018,9163949.0,23573776,751.9,119.91999999127016,0.21
Turmeric,Rabi       ,Uttar Pradesh,2018,1594.0,2770,704.0,108.34,0.21
Sweet potato,Kharif     ,Nagaland,2013,1320.0,11230,1296.6,150.8,0.31
Urad,Rabi       ,Nagaland,2015,820.0,670,1959.8,153.25,0.35
Bajra,Kharif     ,Himachal Pradesh,2011,213.0,106,969.9,155.82000000000002,0.17
Horse-gram,Kharif     ,Jammu and Kashmir,2012,1006.0,312,1352.0,166.11,0.24
Potato,Whole Year ,Jammu and Kashmir,2018,1737.0,18011,933.2,94.67,0.25
Rice,Rabi       ,Puducherry,2000,12061.0,33581,1434.5875,127.71,0.22
Peas & beans (Pulses),Rabi       ,West Bengal,1998,7041.0,6027,2318.1,106.13,0.27
Arecanut,Whole Year ,Karnataka,1999,152759.0,203646,1117.7,108.34,0.21
Soyabean,Kharif     ,Nagaland,2006,12500.0,14000,1782.2,106.13,0.27
Arhar/Tur,Rabi       ,West Bengal,2016,3843.0,5794,1830.0,157.44,0.38
Sugarcane,Whole Year ,Bihar,2006,93529.0,3985577,1207.0,98.17,0.26
Urad,Kharif     ,Himachal Pradesh,2012,9664.0,6150,1108.3,167.52,0.33
Tobacco,Whole Year ,Kerala,2002,9.0,17,3255.4,144.49,0.27
Urad,Kharif     ,Tamil Nadu,2003,59145.0,40922,1201.9,157.91,0.3299999999999999
Other  Rabi pulses,Rabi       ,Jammu and Kashmir,2018,548.0,297,902.8,153.25,0.35
Cashewnut,Whole Year ,Andhra Pradesh,2008,150352.0,33571,781.8,108.34,0.21
Castor seed,Kharif     ,Nagaland,2016,350.0,240,1722.1,157.44,0.38
Maize,Autumn     ,Odisha,2019,64461.0,128056,1539.0,143.04,0.09
Soyabean,Kharif     ,West Bengal,2009,540.0,305,1612.9,108.34,0.21
other oilseeds,Kharif     ,Nagaland,2015,2370.0,1420,1308.3,157.91,0.33
Urad,Rabi       ,West Bengal,2015,11177.0,10658,1717.0,157.91,0.3299999999999999
Soyabean,Kharif     ,Chhattisgarh,2006,12662.0,6926,896.4,98.17,0.26
Rice,Autumn     ,Odisha,2006,797000.0,743000,1484.3,106.13,0.27
Dry chillies,Whole Year ,Chhattisgarh,2008,6486.0,4248,1643.7,98.98,0.24
Jowar,Kharif     ,Gujarat,2008,122100.0,135900,902.5,98.98,0.24
Maize,Kharif     ,Uttarakhand,2009,31372.0,39735,1353.3,119.92,0.21
Other Kharif pulses,Kharif     ,Nagaland,2011,1400.0,1260,1540.9,143.04,0.09
Dry chillies,Kharif     ,Telangana,2014,55485.0,180323,746.4,150.95999999999998,0.3299999999999999
Jowar,Rabi       ,Madhya Pradesh,2007,4676.0,4222,955.0,102.13,0.26
Dry chillies,Whole Year ,Tamil Nadu,1999,68566.0,40646,315.9,94.67,0.25
Gram,Rabi       ,Meghalaya,2001,561.0,351,2995.9,155.82,0.17
Arecanut,Whole Year ,Goa,2005,1971.0,3704,4489.5,171.76000000000002,0.37
Coriander,Whole Year ,Andhra Pradesh,1998,58441.0,19993,935.6,98.17,0.26
Cowpea(Lobia),Kharif     ,Nagaland,2016,550.0,810,1372.7,162.2,0.35
Rice,Autumn     ,Mizoram,2014,20064.0,23583,2029.9,150.96,0.33
Small millets,Kharif     ,Uttar Pradesh,2012,8762.0,6290,742.6,166.11,0.24
Gram,Rabi       ,Odisha,2007,29520.0,19180,1672.5,102.13,0.26
Jute,Kharif     ,Bihar,2016,70634.0,928636,1521.4,162.20000000000002,0.35
Sugarcane,Whole Year ,Gujarat,2014,157130.0,10947109,584.3,157.91,0.33
Rice,Kharif     ,Madhya Pradesh,2006,5514025.0,6663769,1222.9,106.13000000906776,0.27
Tapioca,Whole Year ,Kerala,2002,74497.84,2547399,3035.1,167.52000004295428,0.33
Moong(Green Gram),Rabi       ,Chhattisgarh,2010,6937.0,1627,1246.2,133.4,0.16
Arhar/Tur,Kharif     ,Haryana,2006,14482.0,11400,383.7,98.17,0.26
Small millets,Rabi       ,Andhra Pradesh,2003,6643.0,6934,890.0,153.25,0.35
Ginger,Whole Year ,Tamil Nadu,2002,635.0,7011,926.5,167.51999999999998,0.33
Sunflower,Kharif     ,West Bengal,1998,150.0,90,2318.1,106.13,0.27
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2016,2550.0,5253,1052.2,162.2,0.35
Rice,Rabi       ,Nagaland,2012,1330.0,3150,1771.8,166.11,0.24
Dry chillies,Kharif     ,Puducherry,2001,1.0,1,1434.5875,155.82,0.17
Rice,Kharif     ,Odisha,2008,4501000.0,6801000,1648.2,98.98,0.24
Turmeric,Whole Year ,Assam,2004,16871.0,20787,2098.563636,157.44000000000003,0.3799999999999999
Sugarcane,Kharif     ,Uttar Pradesh,2018,2002320.0,121755620,704.0,108.34,0.21
Linseed,Rabi       ,Uttar Pradesh,2017,27073.0,18626,814.5,171.76000000000002,0.37
Maize,Kharif     ,Tripura,2009,2150.0,2100,1765.9,119.92,0.21
Sugarcane,Whole Year ,Gujarat,2007,202900.0,14069000,458.4,94.67,0.25
Maize,Kharif     ,Arunachal Pradesh,2019,37800.0,54985,2939.5,108.34,0.21
Ginger,Kharif     ,Meghalaya,2001,9321.0,54008,2995.9,155.82,0.1699999999999999
Cotton(lint),Kharif     ,West Bengal,2000,1506.0,3857,1650.1,119.92,0.21
Ragi,Kharif     ,Kerala,1997,870.0,704,2914.6,106.13,0.27
Rice,Autumn     ,Bihar,2007,583274.0,682933,1105.8,94.67,0.25
Soyabean,Kharif     ,Uttarakhand,2016,10537.0,12759,1475.8,157.44,0.38
Linseed,Rabi       ,West Bengal,2014,4315.0,1554,1939.9,144.48999999999998,0.2699999999999999
Ragi,Summer     ,Karnataka,1999,6565.0,7808,867.6,98.98,0.24
Castor seed,Rabi       ,Meghalaya,2004,72.0,65,4472.3,157.44,0.38
Peas & beans (Pulses),Rabi       ,Manipur,2012,17524.0,16368,1533.561905,167.52,0.33
Groundnut,Summer     ,West Bengal,2013,55054.0,127130,1566.0,150.8,0.31
Sesamum,Kharif     ,Telangana,2015,4012.0,148,747.9,157.91,0.33
Rapeseed &Mustard,Rabi       ,Bihar,2011,86378.0,95817,629.2,166.11,0.24
