Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Arhar/Tur,Kharif     ,Gujarat,2007,313000.0,458.4,94.67,0.25
Other Kharif pulses,Kharif     ,Karnataka,1999,164849.0,1117.7,108.34,0.21
Tobacco,Whole Year ,Bihar,2012,9942.0,1097.1,167.52,0.33
Groundnut,Kharif     ,Uttarakhand,2007,1136.0,1541.3,102.13,0.26
Rice,Winter     ,West Bengal,2000,3926544.0,2007.5,133.4,0.16
Sunflower,Whole Year ,Madhya Pradesh,2011,202.0,904.1,155.82,0.17
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2660.0,2403.2,150.95999999999998,0.3299999999999999
Moong(Green Gram),Kharif     ,Andhra Pradesh,2001,206857.0,944.6,143.04,0.09
Maize,Summer     ,Maharashtra,2011,9500.0,1052.8,143.04,0.09
Cashewnut,Whole Year ,Andhra Pradesh,1999,148372.0,1075.5,119.92,0.21
Jowar,Rabi       ,Tamil Nadu,2003,179624.0,911.3,150.96,0.33
Sweet potato,Kharif     ,Puducherry,2003,6.0,1391.3,153.25,0.35
Ragi,Kharif     ,Maharashtra,2007,150700.0,1035.8,102.13,0.26
Ragi,Kharif     ,Karnataka,2002,603184.0,956.2,150.8,0.31
Turmeric,Whole Year ,Uttar Pradesh,2008,887.0,1075.6,98.98,0.24
Sweet potato,Whole Year ,Madhya Pradesh,2014,3376.0,1000.7,157.91,0.3299999999999999
Sunflower,Summer     ,Karnataka,2001,28543.0,1321.0,155.82,0.17
Moong(Green Gram),Kharif     ,Gujarat,2012,200000.0,890.5,167.52,0.33
Rice,Summer     ,Odisha,2019,300000.0,1632.4,144.49,0.27
Urad,Rabi       ,West Bengal,2009,11425.0,1612.9,108.34,0.21
Groundnut,Whole Year ,West Bengal,1997,30157.0,2152.5,98.8,0.29
Horse-gram,Whole Year ,Kerala,2003,111.0,3046.4,150.96,0.33
Potato,Rabi       ,Nagaland,2017,7540.0,1593.0,171.76,0.37
Gram,Rabi       ,Madhya Pradesh,2008,2785209.0,1163.0,98.97999999281922,0.24
Bajra,Summer     ,Karnataka,2003,3226.0,1024.9,157.91,0.3299999999999999
Rice,Kharif     ,Uttar Pradesh,2017,5898690.0,814.5,171.75999993218832,0.37
Cardamom,Kharif     ,Nagaland,2011,800.0,1540.9,143.04,0.09
Groundnut,Rabi       ,Tripura,2009,290.0,1765.9,119.92000000000002,0.21
Sweet potato,Kharif     ,Meghalaya,2002,4133.0,3119.7,166.11,0.24
Other Cereals,Rabi       ,Gujarat,2011,14100.0,618.0,155.82,0.17
Banana,Whole Year ,Kerala,2004,62108.0,2664.8,157.44,0.38
Ginger,Whole Year ,Kerala,1997,11264.0,2914.6,106.13,0.27
Other  Rabi pulses,Rabi       ,Goa,1997,9227.0,3879.3,106.13,0.27
Bajra,Kharif     ,Gujarat,2006,745100.0,458.9,106.13,0.27
Cowpea(Lobia),Rabi       ,Karnataka,2005,11051.0,1422.3,171.76,0.37
Sunflower,Kharif     ,Odisha,2008,820.0,1648.2,98.98,0.24
Wheat,Rabi       ,Arunachal Pradesh,2019,3278.0,2244.4,143.04,0.09
Jowar,Kharif     ,Haryana,2013,55196.0,307.9,150.79999999999998,0.31
Jowar,Summer     ,Puducherry,2003,3.0,1391.3,153.25,0.35
Other Kharif pulses,Kharif     ,West Bengal,2009,846.0,1612.9,108.34,0.21
Arhar/Tur,Kharif     ,Meghalaya,2010,804.0,4702.0,133.4,0.1599999999999999
Peas & beans (Pulses),Rabi       ,Jammu and Kashmir,2018,1579.0,902.8,153.25,0.35
Sesamum,Kharif     ,Karnataka,1999,58471.0,867.6,98.98,0.24
Sugarcane,Whole Year ,West Bengal,2009,15647.0,1612.9,108.34,0.21
Barley,Rabi       ,Bihar,2010,14529.0,1197.7,143.04,0.09
other oilseeds,Kharif     ,Jammu and Kashmir,2018,28.0,1430.3,98.98,0.24
Groundnut,Rabi       ,Puducherry,2000,697.0,1434.5875,127.71,0.22
Tobacco,Whole Year ,Andhra Pradesh,2001,226534.0,1297.0,166.11,0.24
Cotton(lint),Summer     ,Karnataka,2003,1105.0,1024.9,157.91,0.3299999999999999
Sweet potato,Whole Year ,Haryana,2011,83.0,715.6,143.04,0.09
Urad,Kharif     ,Chhattisgarh,2010,109010.0,1246.2,133.4,0.1599999999999999
Wheat,Rabi       ,Punjab,2010,3467000.0,569.6,127.71,0.22
Barley,Rabi       ,Haryana,2016,14900.0,533.2,162.2,0.35
Cashewnut,Whole Year ,Tamil Nadu,2002,97033.0,926.5,167.52,0.33
Groundnut,Whole Year ,Kerala,2002,784.0,2187.6,150.79999999999998,0.31
Maize,Kharif     ,Delhi,2018,37.0,706.8,144.49,0.27
Sugarcane,Whole Year ,Manipur,2019,510.0,1435.7,133.4,0.1599999999999999
Groundnut,Kharif     ,Puducherry,2018,6.0,1098.3,150.79999999999998,0.31
Linseed,Rabi       ,Assam,2005,4885.0,2084.7,171.76,0.37
Potato,Summer     ,Manipur,2019,850.0,1533.561905,127.71,0.22
Rice,Whole Year ,Mizoram,2009,56460.0,2075.4,119.92,0.21
Onion,Whole Year ,Assam,2002,7099.0,2167.5,150.79999999999998,0.31
Potato,Whole Year ,Mizoram,2007,310.0,2834.3,98.17,0.26
Tapioca,Kharif     ,Nagaland,2011,1600.0,1540.9,143.04,0.09
Rice,Summer     ,Assam,1998,325987.0,1824.7,102.13,0.26
Other  Rabi pulses,Rabi       ,Meghalaya,1999,2103.0,4767.9,108.34,0.21
Moong(Green Gram),Whole Year ,Kerala,2003,163.0,3046.4,150.96,0.33
Potato,Whole Year ,Chhattisgarh,2009,10638.0,1122.8,108.34,0.21
Dry chillies,Whole Year ,Assam,2001,17111.0,1727.1,155.82,0.1699999999999999
Groundnut,Kharif     ,Maharashtra,2016,217336.0,1387.4,162.20000000000002,0.35
Linseed,Rabi       ,Uttar Pradesh,2010,30267.0,672.9,133.4,0.16
Dry chillies,Summer     ,Karnataka,2002,5057.0,956.2,150.79999999999998,0.31
Groundnut,Kharif     ,Maharashtra,2009,336700.0,1387.2,119.92,0.21
Ragi,Kharif     ,Kerala,1999,1504.0,2386.0,98.98,0.24
Onion,Whole Year ,Jharkhand,2008,1137.98,1258.3,98.98,0.24
Rapeseed &Mustard,Kharif     ,Jammu and Kashmir,2018,93.0,1324.1,171.76,0.3699999999999999
other oilseeds,Rabi       ,Uttarakhand,2012,780.0,1564.7,167.52,0.3299999999999999
Sesamum,Kharif     ,Nagaland,2013,3540.0,1296.6,150.8,0.31
Maize,Kharif     ,Himachal Pradesh,2010,299037.0,1207.0,127.71,0.22
Arecanut,Whole Year ,Goa,2002,1740.0,3642.6,144.49,0.27
Linseed,Rabi       ,Nagaland,2008,8000.0,1536.6,94.67,0.25
Sannhamp,Whole Year ,Karnataka,2004,348.0,1111.7,157.44,0.38
Groundnut,Rabi       ,Goa,2003,1537.0,2587.1,157.91,0.3299999999999999
Sugarcane,Whole Year ,Andhra Pradesh,2002,204038.0,861.9,167.51999999999998,0.3299999999999999
Coconut ,Whole Year ,Assam,2005,20800.0,2084.7,171.76,0.37
Groundnut,Kharif     ,Tripura,2006,1420.0,2472.9,98.8,0.29
Tapioca,Whole Year ,Assam,2005,3289.0,2084.7,171.76,0.37
Sesamum,Summer     ,Odisha,2019,13819.0,1633.8,133.4,0.16
Ragi,Kharif     ,Goa,1997,1000.0,3879.3,106.13,0.27
Sugarcane,Kharif     ,Jammu and Kashmir,2018,22.0,1116.7,150.79999999999998,0.31
Ragi,Kharif     ,Karnataka,2000,554193.0,1146.3,127.71,0.22
Coconut ,Whole Year ,Goa,1997,24975.0,3879.3,106.13,0.27
Arhar/Tur,Kharif     ,Uttarakhand,2016,3459.0,1475.8,157.44,0.38
Other Kharif pulses,Kharif     ,Delhi,2009,180.0,653.1,119.92,0.21
Sesamum,Kharif     ,Karnataka,2002,60680.0,1178.986364,167.51999999999998,0.33
Ragi,Kharif     ,Kerala,2001,293.0,2821.5,155.82,0.17
Bajra,Kharif     ,West Bengal,2015,167.0,1795.8,153.25,0.35
Tapioca,Whole Year ,Meghalaya,2001,4187.0,3114.3,143.04,0.09
Other  Rabi pulses,Rabi       ,Uttarakhand,2009,30.0,1353.3,119.92,0.21
Arhar/Tur,Kharif     ,Punjab,2010,6000.0,527.2,133.4,0.16
Maize,Kharif     ,Karnataka,2006,525383.0,1203.8,106.13,0.27
Bajra,Kharif     ,Punjab,2010,6000.0,569.6,127.71,0.22
Small millets,Kharif     ,Uttarakhand,2016,53160.0,1475.8,157.44,0.38
Ginger,Whole Year ,Chhattisgarh,2010,1836.0,1246.2,133.4,0.16
Sugarcane,Whole Year ,Bihar,2013,258068.0,1069.9,144.49,0.27
Rice,Kharif     ,Andhra Pradesh,2002,1705555.0,1062.3,144.49000002931598,0.2699999999999999
Soyabean,Kharif     ,Sikkim,2019,4200.0,2176.6,155.82,0.17
Groundnut,Kharif     ,Maharashtra,2010,341600.0,1439.4,127.71,0.22
Horse-gram,Kharif     ,Jammu and Kashmir,2018,957.0,887.6,167.52,0.33
Coriander,Whole Year ,Madhya Pradesh,2008,125074.0,1163.0,98.98,0.24
Tapioca,Whole Year ,Assam,1999,2873.0,2213.7,98.98,0.24
Groundnut,Summer     ,Odisha,2019,32819.0,1210.1,157.91,0.33
Maize,Whole Year ,Kerala,2004,65.0,2924.3,153.25,0.35
Rice,Summer     ,Karnataka,2004,73832.0,1147.2,153.25,0.35
Sweet potato,Kharif     ,Puducherry,2004,7.0,1582.4,157.44,0.38
Sugarcane,Kharif     ,Maharashtra,2006,529800.0,1314.8,98.8,0.29
Dry chillies,Kharif     ,Andhra Pradesh,2005,136183.0,899.2,171.76,0.37
Small millets,Kharif     ,Kerala,1999,1233.0,2386.0,98.98,0.24
Jowar,Kharif     ,Madhya Pradesh,2015,221000.0,1048.4,153.25,0.35
Groundnut,Kharif     ,Uttar Pradesh,2006,115536.0,883.4,106.13,0.27
Maize,Kharif     ,Arunachal Pradesh,2019,35637.0,2338.6,106.13,0.27
Wheat,Rabi       ,Sikkim,2019,6380.0,2270.2,127.71,0.2199999999999999
Gram,Rabi       ,Himachal Pradesh,2013,475.0,1216.9,144.49,0.27
Wheat,Rabi       ,Karnataka,2002,254755.0,1317.7,166.11,0.24
Cowpea(Lobia),Kharif     ,Karnataka,2004,56875.0,1147.2,153.25,0.35
Rice,Kharif     ,Uttarakhand,2011,270608.0,847.8,155.82000000000002,0.17
Sesamum,Summer     ,Puducherry,2018,177.0,1083.2,144.49,0.27
Rice,Autumn     ,Manipur,2018,88370.0,1855.0,98.8,0.29
Groundnut,Kharif     ,Bihar,2010,1207.0,1600.2,133.39999999999998,0.16
Sesamum,Winter     ,West Bengal,2015,1282.0,1717.0,157.91,0.33
other oilseeds,Rabi       ,Uttarakhand,2008,87.0,1734.3,98.98,0.24
Maize,Summer     ,Odisha,2019,2132.0,1344.4,157.44,0.38
Ginger,Kharif     ,Telangana,2017,2409.0,1031.7,171.76000000000002,0.37
Gram,Rabi       ,Chhattisgarh,2011,263937.0,956.9,155.82000000000002,0.17
Linseed,Rabi       ,Karnataka,2003,4961.0,1024.9,157.91,0.33
Jute,Kharif     ,West Bengal,2013,599027.0,1686.5,167.51999993322505,0.33
Potato,Rabi       ,Uttar Pradesh,2016,572826.0,652.1,157.44,0.38
Niger seed,Kharif     ,Karnataka,2001,25337.0,1164.1,143.04,0.09
Ragi,Kharif     ,Bihar,2009,14237.0,907.8,119.92,0.21
Potato,Rabi       ,Uttarakhand,2015,5688.0,1580.9,153.25,0.35
Sugarcane,Whole Year ,Jharkhand,2009,130.68,965.2,119.92,0.2099999999999999
Other Kharif pulses,Kharif     ,Uttar Pradesh,2010,606775.0,590.5,127.71,0.22
Linseed,Rabi       ,Uttar Pradesh,2016,25695.0,652.1,157.44,0.38
Sesamum,Winter     ,Odisha,2018,36428.0,1290.4,108.34,0.21
Urad,Kharif     ,Puducherry,2018,3.0,1083.2,144.49,0.27
Maize,Summer     ,Bihar,2006,156046.0,1207.0,98.17,0.26
Barley,Kharif     ,Madhya Pradesh,2013,80682.0,1049.5,150.79999999999998,0.31
Gram,Rabi       ,Karnataka,2004,1265207.0,1111.7,157.4400000158077,0.38
Barley,Rabi       ,Madhya Pradesh,2017,29737.0,1446.7,171.76,0.37
Niger seed,Rabi       ,Odisha,2007,28290.0,1672.5,102.13,0.26
Small millets,Kharif     ,Sikkim,2019,3000.0,2527.0,166.11,0.24
Groundnut,Kharif     ,Maharashtra,2016,239847.0,1129.5,157.44,0.38
Peas & beans (Pulses),Rabi       ,Assam,1998,24375.0,1824.7,102.13,0.26
Wheat,Rabi       ,West Bengal,1997,367472.0,2152.5,98.8,0.29
Sesamum,Rabi       ,Tamil Nadu,2004,17638.0,912.4,153.25,0.35
Wheat,Rabi       ,West Bengal,1997,367374.0,1852.9,95.17,0.31
Other Kharif pulses,Kharif     ,Mizoram,2019,2419.0,2086.3,155.82,0.17
Turmeric,Whole Year ,Tamil Nadu,2006,21657.0,1077.1,98.8,0.29
Groundnut,Autumn     ,West Bengal,2016,1798.0,1830.0,157.44,0.38
Arhar/Tur,Kharif     ,Uttarakhand,2010,1827.0,1178.9,127.71,0.22
Garlic,Rabi       ,Chhattisgarh,2013,41.0,1418.3,144.49,0.27
Dry chillies,Whole Year ,West Bengal,2001,63249.0,1560.1,143.04000000000002,0.09
Other  Rabi pulses,Rabi       ,Puducherry,2001,2.0,1434.5875,155.82,0.17
Rice,Kharif     ,Madhya Pradesh,2012,1573535.0,856.3,166.10999996822443,0.24
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,2003,5711.0,687.6,150.96,0.33
Wheat,Rabi       ,Tripura,2019,1065.0,2437.5,98.17,0.2599999999999999
Coriander,Whole Year ,Bihar,2006,3086.0,1402.7,106.13,0.27
Dry chillies,Kharif     ,Puducherry,2004,1.0,1693.9,162.2,0.35
Cashewnut,Whole Year ,Andhra Pradesh,1998,145315.0,935.6,98.17,0.26
Maize,Rabi       ,Karnataka,2000,77654.0,1323.3,133.4,0.16
Turmeric,Kharif     ,Puducherry,2001,4.0,1434.5875,166.11,0.24
Black pepper,Whole Year ,Assam,2004,3388.0,2372.9,162.2,0.35
Masoor,Rabi       ,West Bengal,2009,62698.0,1612.9,108.34,0.21
Ragi,Kharif     ,Goa,2019,150.0,3340.395455,167.52,0.33
Potato,Whole Year ,Bihar,2005,178428.0,1332.5,98.8,0.29
Groundnut,Summer     ,Gujarat,2017,59423.0,1067.8,171.76000000000002,0.37
Sweet potato,Whole Year ,Chhattisgarh,2009,2707.0,1122.8,108.34,0.21
Rice,Summer     ,West Bengal,2014,1286995.0,1939.9,144.49000003885018,0.27
Bajra,Kharif     ,Madhya Pradesh,2005,141400.0,1189.1,95.17,0.31
Masoor,Rabi       ,Meghalaya,2003,1227.0,2448.4,144.49,0.27
Rapeseed &Mustard,Rabi       ,Nagaland,2013,27170.0,1296.6,150.8,0.31
Ginger,Kharif     ,Madhya Pradesh,2008,5067.0,1163.0,98.98,0.24
Black pepper,Rabi       ,Meghalaya,2005,1046.0,3844.4,171.76,0.37
Jowar,Kharif     ,Tamil Nadu,2003,185193.0,1201.9,157.91,0.33
Black pepper,Whole Year ,Tamil Nadu,2006,563.0,922.8,106.13,0.2699999999999999
Barley,Rabi       ,Jammu and Kashmir,2018,9856.0,1042.2,133.39999999999998,0.16
Tobacco,Whole Year ,Gujarat,2005,103700.0,775.6,98.8,0.29
Other  Rabi pulses,Rabi       ,Mizoram,2019,1370.0,1912.1,143.04,0.09
Dry chillies,Whole Year ,Himachal Pradesh,2006,1007.0,1381.6,98.8,0.29
Potato,Rabi       ,Tamil Nadu,2005,1113.0,910.1,171.76,0.37
Other  Rabi pulses,Rabi       ,Nagaland,2017,10830.0,1593.0,171.76,0.37
Rapeseed &Mustard,Rabi       ,Manipur,2018,440.0,1855.0,98.8,0.29
Gram,Rabi       ,Jammu and Kashmir,2018,286.0,1430.3,98.98,0.24
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2008,737005.0,1163.0,98.98,0.24
Moong(Green Gram),Kharif     ,Karnataka,2005,392336.0,1422.3,171.76,0.37
Arecanut,Rabi       ,Meghalaya,2003,16965.0,3870.8,157.91,0.33
Ragi,Kharif     ,Kerala,1997,1157.0,3151.5,98.8,0.29
Banana,Whole Year ,Gujarat,2013,28100.0,460.6,150.8,0.31
Moong(Green Gram),Rabi       ,Puducherry,2001,15.0,1434.5875,166.11,0.24
Bajra,Rabi       ,Telangana,2013,8937.0,1348.7,144.48999999999998,0.2699999999999999
Peas & beans (Pulses),Kharif     ,Mizoram,2005,231.0,2644.2,95.17,0.31
Horse-gram,Whole Year ,Kerala,2002,69.0,3255.4,144.48999999999998,0.2699999999999999
Urad,Rabi       ,Karnataka,2001,9092.0,1321.0,155.82,0.17
Rapeseed &Mustard,Rabi       ,Assam,2001,226385.0,2109.9,143.04,0.09
Other  Rabi pulses,Rabi       ,Manipur,2012,5070.0,2160.5,166.11,0.24
Tapioca,Whole Year ,Manipur,2018,30.0,2092.7,106.13,0.2699999999999999
Garlic,Whole Year ,Haryana,2012,1252.0,471.5409091,167.52,0.33
Groundnut,Kharif     ,Haryana,2016,3490.0,533.2,162.2,0.35
Other Cereals,Kharif     ,Sikkim,2019,3435.0,2873.6,157.44,0.38
Sesamum,Kharif     ,Karnataka,2000,85356.0,1146.3,127.71,0.22
Sesamum,Kharif     ,Telangana,2016,1072.0,815.7,157.44,0.38
Potato,Winter     ,Odisha,2017,4397.0,1593.9,171.76,0.37
Sugarcane,Whole Year ,Gujarat,2011,190300.0,618.0,155.82,0.17
Moth,Kharif     ,Gujarat,2010,47000.0,746.1,143.04,0.09
Jowar,Kharif     ,Andhra Pradesh,2001,114324.0,1297.0,166.11,0.24
Cotton(lint),Whole Year ,Gujarat,2005,1518900.0,798.9,95.17,0.31
Jute,Kharif     ,Tripura,2012,639.0,2295.609091,167.52,0.33
Other  Rabi pulses,Summer     ,Puducherry,2003,4.0,1980.6,157.91,0.33
Onion,Rabi       ,Gujarat,2016,23847.0,1125.4,162.2,0.35
Urad,Autumn     ,Odisha,2019,35494.0,1357.1,98.8,0.29
Other Cereals,Rabi       ,Uttarakhand,2017,411.0,1313.947826,193.61,0.37
Horse-gram,Rabi       ,Madhya Pradesh,2010,165.0,740.4,133.4,0.16
Urad,Summer     ,Odisha,2019,9669.0,1539.0,143.04,0.09
Sesamum,Whole Year ,Tamil Nadu,2001,62677.0,928.5,155.82000000000002,0.17
Ragi,Whole Year ,Kerala,2003,79.0,3046.4,150.96,0.33
Ginger,Kharif     ,Meghalaya,2000,9639.0,2454.7,127.71,0.22
Ginger,Summer     ,Manipur,2018,10.0,1855.0,98.8,0.29
Arhar/Tur,Rabi       ,West Bengal,2000,2044.0,1631.4,127.71,0.22
Banana,Whole Year ,Madhya Pradesh,2010,14836.0,1072.3,127.71,0.22
Moong(Green Gram),Kharif     ,Uttar Pradesh,2011,30518.0,891.6,143.04,0.09
Khesari,Rabi       ,West Bengal,1998,34665.0,1556.6,102.13,0.26
Soyabean,Kharif     ,Himachal Pradesh,2013,528.0,1216.9,144.49,0.27
Tapioca,Kharif     ,Nagaland,2013,2080.0,1350.9,144.49,0.27
Small millets,Kharif     ,West Bengal,2011,1194.0,1317.2,155.82,0.1699999999999999
Ginger,Kharif     ,Himachal Pradesh,2012,2103.0,1108.3,167.52,0.33
Small millets,Kharif     ,Andhra Pradesh,2001,30291.0,944.6,143.04,0.09
Other Kharif pulses,Kharif     ,West Bengal,2013,434.0,1566.0,150.79999999999998,0.31
Sugarcane,Whole Year ,Punjab,2009,86000.0,366.4,108.34,0.21
Potato,Rabi       ,Chhattisgarh,2013,10935.0,1418.3,144.48999999999998,0.2699999999999999
Rice,Rabi       ,Karnataka,1997,53889.0,1266.7,95.17,0.31
Rapeseed &Mustard,Rabi       ,Bihar,2008,83666.0,1353.9,98.98,0.24
Sunflower,Summer     ,Karnataka,2002,20178.0,956.2,150.79999999999998,0.31
Urad,Rabi       ,Chhattisgarh,2010,4679.0,1117.9,143.04000000000002,0.09
Castor seed,Kharif     ,Chhattisgarh,2013,90.0,1366.8,150.8,0.31
Rapeseed &Mustard,Rabi       ,Mizoram,2005,2095.0,2644.2,95.17,0.31
Ginger,Kharif     ,Haryana,2012,64.0,471.5409091,167.52,0.33
Rapeseed &Mustard,Winter     ,Odisha,2019,9698.0,1460.5,153.25,0.35
Maize,Kharif     ,Maharashtra,2006,193869.0,1166.5,106.13,0.2699999999999999
Ginger,Kharif     ,Uttar Pradesh,2017,904.0,792.8,162.2,0.35
Rice,Autumn     ,Odisha,2019,742000.0,1633.8,133.4,0.16
Ginger,Kharif     ,Tamil Nadu,1999,574.0,1034.0,108.34,0.21
Sunflower,Kharif     ,Tamil Nadu,2005,486.0,986.2,162.2,0.35
Jowar,Rabi       ,Andhra Pradesh,2008,299732.0,781.8,108.34,0.21
Arhar/Tur,Kharif     ,Nagaland,2010,3200.0,1769.0,133.4,0.16
Rice,Kharif     ,Delhi,2018,6068.0,706.8,144.48999999999998,0.2699999999999999
Rice,Summer     ,West Bengal,2000,1381957.0,1650.1,119.91999997105556,0.21
Soyabean,Rabi       ,Andhra Pradesh,2003,1.0,890.0,153.25,0.35
Tobacco,Kharif     ,Mizoram,2017,300.0,2178.5,171.76,0.37
Khesari,Rabi       ,Bihar,2009,99047.0,907.8,119.92,0.21
Rice,Winter     ,West Bengal,1997,4270328.0,1852.9,95.17000000936696,0.31
Tobacco,Whole Year ,Kerala,2000,43.0,3489.6,133.4,0.16
Maize,Kharif     ,Punjab,2013,131000.0,338.9,150.8,0.31
Horse-gram,Kharif     ,Andhra Pradesh,2002,5878.0,861.9,167.52,0.33
Sugarcane,Whole Year ,Andhra Pradesh,2001,191729.0,1297.0,166.11,0.24
Groundnut,Kharif     ,Nagaland,2010,950.0,1362.5,127.71,0.22
Horse-gram,Kharif     ,Chhattisgarh,2007,54490.0,1001.4,94.67,0.25
Maize,Summer     ,Uttarakhand,2013,51.0,1309.8,150.8,0.31
Other Kharif pulses,Kharif     ,Chhattisgarh,2007,5565.0,1001.4,94.67,0.25
Ginger,Whole Year ,Chhattisgarh,2011,1880.0,1283.1,166.11,0.24
Sannhamp,Kharif     ,West Bengal,2016,745.0,1830.0,157.44,0.38
Other  Rabi pulses,Rabi       ,Uttarakhand,2010,50.0,1178.9,127.71,0.22
Sesamum,Kharif     ,Arunachal Pradesh,2015,2019.0,2933.7,153.25,0.35
Sesamum,Kharif     ,Meghalaya,2008,1629.0,4355.3,94.67,0.25
Jowar,Kharif     ,Madhya Pradesh,2016,74655.0,1102.2,162.2,0.35
Ragi,Kharif     ,Andhra Pradesh,2003,26603.0,940.7,157.91000000000005,0.33
Guar seed,Kharif     ,Uttar Pradesh,2017,2024.0,792.8,162.2,0.35
Potato,Whole Year ,Madhya Pradesh,2013,80955.0,1451.4,144.48999999999998,0.2699999999999999
Arhar/Tur,Kharif     ,Bihar,2017,16754.0,1194.7,171.76,0.37
Horse-gram,Kharif     ,Madhya Pradesh,2009,27053.0,1032.7,119.92,0.21
Other Kharif pulses,Kharif     ,Himachal Pradesh,2011,2152.0,1357.1,143.04000000000002,0.09
Other Cereals,Rabi       ,Jammu and Kashmir,2018,42.0,1279.1,157.44,0.38
Sweet potato,Rabi       ,Odisha,2006,9780.0,1484.3,106.13,0.27
Jute,Kharif     ,Meghalaya,2010,3982.0,4702.0,133.4,0.16
Tobacco,Whole Year ,Uttar Pradesh,2018,23107.0,664.0,94.67,0.25
Wheat,Rabi       ,Arunachal Pradesh,2019,4278.0,2939.5,108.34,0.21
Dry chillies,Whole Year ,Madhya Pradesh,2013,70602.0,1049.5,150.79999999999998,0.31
Urad,Rabi       ,Andhra Pradesh,2002,477139.0,861.9,167.52,0.33
Cowpea(Lobia),Kharif     ,Mizoram,2016,1053.0,1665.2,162.20000000000002,0.35
Tobacco,Whole Year ,Bihar,2008,16071.0,1147.8,108.34,0.21
Maize,Kharif     ,Arunachal Pradesh,2019,43630.0,1701.9,155.82,0.17
Bajra,Kharif     ,Maharashtra,2009,1528900.0,1052.0,108.34,0.21
Sugarcane,Whole Year ,Karnataka,2000,221462.0,1316.2,119.92,0.21
Barley,Rabi       ,Uttar Pradesh,2017,150880.0,792.8,162.2,0.35
Other Cereals,Rabi       ,Uttarakhand,2010,865.0,1924.3,133.4,0.16
Sannhamp,Kharif     ,West Bengal,2013,763.0,1566.0,150.79999999999998,0.31
Moong(Green Gram),Kharif     ,Himachal Pradesh,2006,62.0,1381.6,98.8,0.29
Moong(Green Gram),Kharif     ,Gujarat,2013,91600.0,460.6,150.8,0.31
Bajra,Kharif     ,Nagaland,2009,2680.0,1711.5,108.34,0.21
Sugarcane,Whole Year ,Jammu and Kashmir,2017,132.0,953.8,102.13,0.26
Onion,Rabi       ,Karnataka,2001,13415.0,1164.1,143.04000000000002,0.09
Cowpea(Lobia),Rabi       ,Telangana,2016,3985.0,815.7,157.44,0.38
