Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Other  Rabi pulses,Rabi       ,Goa,2019,9723.0,3048.9,150.79999999999998,0.31
Other Cereals,Kharif     ,Nagaland,2016,1260.0,1722.1,157.44,0.38
Rice,Autumn     ,Odisha,2019,781000.0,1503.4,119.92,0.21
Barley,Rabi       ,Uttarakhand,2012,22032.0,1419.0,166.11,0.24
Sesamum,Kharif     ,Arunachal Pradesh,2019,1360.0,3616.7,98.8,0.29
Gram,Rabi       ,Tripura,2010,132.0,1764.3,127.71,0.22
Other Kharif pulses,Kharif     ,Manipur,2013,1500.0,1428.8,144.49,0.27
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2006,675105.0,743.4,98.8,0.29
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2012,247181.0,856.3,166.11,0.24
Other Kharif pulses,Kharif     ,Maharashtra,2009,203800.0,1052.0,108.34,0.21
Black pepper,Whole Year ,Goa,2019,589.0,2518.0,108.34,0.21
Potato,Rabi       ,Jammu and Kashmir,2012,1233.0,1352.0,166.11,0.24
Other Cereals,Kharif     ,Jammu and Kashmir,2018,126.0,1324.1,171.76,0.37
Cowpea(Lobia),Kharif     ,Karnataka,2002,63704.0,1235.6,144.49,0.27
Sweet potato,Rabi       ,Andhra Pradesh,2002,650.0,968.7,150.8,0.31
Moth,Kharif     ,Gujarat,2011,22400.0,1107.5,166.11,0.24
Rapeseed &Mustard,Rabi       ,Assam,2001,248700.0,1727.1,155.82,0.17
Sunflower,Kharif     ,Haryana,2012,2978.0,471.5409091,167.52,0.33
Dry chillies,Whole Year ,Puducherry,2018,14.0,1434.5875,94.67,0.25
Urad,Rabi       ,Telangana,2016,6298.0,815.7,157.44,0.3799999999999999
Sesamum,Kharif     ,Tamil Nadu,2007,83848.0,481.3,102.13,0.26
Gram,Rabi       ,Karnataka,2002,945771.0,1235.6,144.4900000105734,0.27
Barley,Rabi       ,Sikkim,2019,1230.0,2496.2,94.67,0.25
Moth,Kharif     ,Uttarakhand,2011,343.0,1363.7,143.04,0.09
Coconut ,Whole Year ,Andhra Pradesh,2008,103869.0,781.8,108.34,0.21
Sugarcane,Whole Year ,Gujarat,2017,160940.0,1067.8,171.76,0.37
Cotton(lint),Kharif     ,Mizoram,2007,618.0,2406.4,102.13,0.26
Sugarcane,Kharif     ,Uttar Pradesh,2014,2228080.0,995.2,144.48999999999998,0.2699999999999999
Potato,Whole Year ,Kerala,2004,516.0,2664.8,157.44,0.38
Urad,Rabi       ,Puducherry,2018,132.0,1083.2,144.49,0.27
Wheat,Rabi       ,Andhra Pradesh,2001,10085.0,1297.0,166.11,0.24
Sunflower,Kharif     ,Uttarakhand,2017,3.0,1313.947826,193.61,0.37
Ragi,Kharif     ,Goa,2019,441.0,3392.8,119.92,0.21
Arhar/Tur,Kharif     ,Maharashtra,2006,1040900.0,1166.5,106.13,0.27
Groundnut,Kharif     ,Maharashtra,2017,221102.0,1555.8,171.76000000000002,0.37
Wheat,Whole Year ,Kerala,2004,1.0,2664.8,157.44,0.38
Jowar,Kharif     ,Maharashtra,2012,895600.0,1174.095455,167.52,0.33
Castor seed,Kharif     ,Andhra Pradesh,1998,283585.0,928.4,102.13,0.26
Gram,Rabi       ,Tamil Nadu,1999,6625.0,345.6,98.98,0.24
Urad,Kharif     ,Uttar Pradesh,2011,362921.0,891.6,143.04000000000002,0.09
Rice,Kharif     ,Nagaland,2010,163680.0,1362.5,127.71,0.22
Other Kharif pulses,Kharif     ,Andhra Pradesh,2004,2551.0,868.2,157.44,0.38
Other Cereals,Rabi       ,Sikkim,2019,5540.0,2247.5,143.04,0.09
Maize,Summer     ,Maharashtra,2013,12100.0,1003.4,150.8,0.31
Onion,Kharif     ,Andhra Pradesh,1998,17058.0,935.6,98.17,0.26
Horse-gram,Kharif     ,Uttarakhand,2011,9531.0,1363.7,143.04,0.09
Rice,Kharif     ,Karnataka,2001,1129883.0,1164.1,143.0399999822991,0.09
Tobacco,Whole Year ,Uttarakhand,2017,1.0,1373.0,162.2,0.35
Linseed,Rabi       ,Uttar Pradesh,2011,30961.0,891.6,143.04000000000002,0.09
Onion,Whole Year ,Haryana,2006,3419.0,383.7,98.17,0.26
Rice,Summer     ,Karnataka,2000,364244.0,1316.2,119.92,0.21
Castor seed,Kharif     ,Telangana,2016,27876.0,815.7,157.44000000000003,0.3799999999999999
Wheat,Rabi       ,Sikkim,2019,8100.0,2678.5,106.13,0.27
Ginger,Whole Year ,Andhra Pradesh,2002,2369.0,861.9,167.52,0.33
Moong(Green Gram),Summer     ,Bihar,2007,185137.0,1105.8,94.67,0.25
Sweet potato,Kharif     ,Meghalaya,1999,4974.0,4767.9,108.34,0.21
Garlic,Rabi       ,Odisha,2017,13500.0,1593.9,171.76,0.37
Linseed,Rabi       ,Andhra Pradesh,1999,3845.0,1075.5,119.92,0.21
Tobacco,Whole Year ,Gujarat,2005,111000.0,798.9,95.17,0.31
Sugarcane,Whole Year ,Meghalaya,2005,128.0,3844.4,171.76,0.37
Linseed,Rabi       ,Madhya Pradesh,2009,129121.0,895.7,108.34,0.21
Dry chillies,Whole Year ,Bihar,2006,5504.0,1402.7,106.13,0.2699999999999999
Masoor,Rabi       ,Himachal Pradesh,2006,1168.0,1381.6,98.8,0.29
Linseed,Rabi       ,Madhya Pradesh,2006,162293.0,723.3,98.17,0.26
Maize,Rabi       ,Gujarat,2014,79664.0,605.6,150.95999999999998,0.3299999999999999
Sugarcane,Whole Year ,Kerala,2004,1062.502,2924.3,153.25,0.35
Wheat,Rabi       ,Delhi,2018,19450.0,451.9,150.8,0.31
Small millets,Kharif     ,Uttar Pradesh,2011,6951.0,585.8,155.82000000000002,0.17
Sugarcane,Whole Year ,Tamil Nadu,2001,293329.0,928.5,155.82,0.17
Onion,Whole Year ,Uttarakhand,2014,2359.0,1735.4,144.48999999999998,0.2699999999999999
Rice,Kharif     ,Andhra Pradesh,2002,2873949.0,861.9,167.5200000069591,0.33
Other Kharif pulses,Kharif     ,Himachal Pradesh,2010,6217.0,1207.0,127.71,0.22
Sunflower,Rabi       ,Karnataka,2001,517061.0,1164.1,143.04,0.09
Soyabean,Kharif     ,Manipur,2018,420.0,1613.3,108.34,0.21
Sugarcane,Whole Year ,Assam,2008,23942.0,2536.9,108.34,0.21
Coconut ,Whole Year ,Andhra Pradesh,1999,103965.0,826.0,98.98,0.24
Potato,Rabi       ,Uttarakhand,2016,6141.0,1475.8,157.44,0.38
Sannhamp,Kharif     ,Madhya Pradesh,2012,3283.0,852.6,167.52,0.33
Garlic,Whole Year ,Uttarakhand,2010,2468.0,1924.3,133.4,0.16
Turmeric,Whole Year ,Bihar,2005,3106.0,1332.5,98.8,0.29
Onion,Whole Year ,Gujarat,2006,19900.0,458.9,106.13,0.27
Sugarcane,Whole Year ,Manipur,2018,70.0,1585.4,119.92,0.21
Gram,Rabi       ,Andhra Pradesh,2004,477851.0,1220.5,162.20000000000002,0.35
Maize,Rabi       ,Bihar,2010,214521.0,1600.2,133.4,0.16
Potato,Kharif     ,Chhattisgarh,2009,1781.0,1317.2,127.71,0.22
Other Summer Pulses,Summer     ,Maharashtra,2015,2170.0,1151.1,153.25,0.35
Small millets,Kharif     ,Karnataka,2002,23705.0,1235.6,144.49,0.27
Black pepper,Whole Year ,Puducherry,1998,12.0,1434.5875,98.17,0.26
Moong(Green Gram),Rabi       ,Karnataka,2002,6145.0,1235.6,144.49,0.27
Tobacco,Whole Year ,West Bengal,2000,11991.0,1631.4,127.71,0.22
Cotton(lint),Kharif     ,Haryana,2008,526038.0,592.3,98.98,0.24
Ragi,Kharif     ,Madhya Pradesh,2006,1783.0,723.3,98.17,0.26
Cowpea(Lobia),Rabi       ,Madhya Pradesh,2011,680.0,904.1,155.82000000000002,0.1699999999999999
Small millets,Kharif     ,Bihar,2014,2612.0,1061.0,150.96,0.33
Cotton(lint),Kharif     ,Puducherry,2003,118.0,1980.6,157.91,0.3299999999999999
Moong(Green Gram),Rabi       ,Uttarakhand,2011,8.0,847.8,155.82,0.17
Cotton(lint),Kharif     ,Delhi,2017,1.0,544.3,98.17,0.26
Sugarcane,Whole Year ,Madhya Pradesh,2015,91930.0,1048.4,153.25,0.35
Potato,Kharif     ,Telangana,2016,19.0,815.7,157.44,0.38
Linseed,Rabi       ,Bihar,2014,16439.0,1061.0,150.96,0.33
Gram,Rabi       ,Meghalaya,1997,463.0,6552.7,98.8,0.29
Banana,Whole Year ,Gujarat,2013,26721.0,1006.5,144.49,0.27
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2012,1295.0,1108.3,167.51999999999998,0.33
Castor seed,Kharif     ,Gujarat,2011,490600.0,1107.5,166.11,0.24
Sugarcane,Whole Year ,Karnataka,2001,281100.0,1164.1,143.04,0.09
Moong(Green Gram),Kharif     ,Karnataka,2000,440724.0,1146.3,127.71,0.22
Turmeric,Whole Year ,Assam,2001,14459.0,2109.9,143.04000000000002,0.09
Mesta,Kharif     ,Meghalaya,2004,4475.0,5649.1,162.2,0.35
Urad,Rabi       ,Puducherry,2005,146.0,1317.0,171.76,0.37
Rice,Kharif     ,Mizoram,2019,54393.0,3095.2,133.4,0.1599999999999999
Other  Rabi pulses,Rabi       ,Puducherry,1999,141.0,1434.5875,98.98,0.24
Wheat,Rabi       ,Andhra Pradesh,2000,10016.0,845.2,127.71,0.22
