Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Castor seed,Kharif     ,Nagaland,2013,300.0,200,1350.9,144.49,0.27
Arhar/Tur,Kharif     ,Madhya Pradesh,2008,299548.0,183922,800.8,94.67,0.25
Urad,Kharif     ,Karnataka,1998,133729.0,51657,1213.3,98.17,0.26
Rice,Summer     ,Karnataka,2004,73832.0,212837,1147.2,153.25,0.35
Peas & beans (Pulses),Rabi       ,Tripura,2012,890.0,690,2295.609091,167.51999999999998,0.3299999999999999
Cowpea(Lobia),Kharif     ,Mizoram,2016,1053.0,2118,1665.2,162.20000000000002,0.35
Rice,Kharif     ,Maharashtra,2006,1445700.0,2395100,1314.8,98.8,0.29
Tapioca,Whole Year ,Assam,1998,2859.0,13546,1965.5,98.17000000000002,0.26
Turmeric,Whole Year ,Haryana,2017,1753.0,20304,351.8,171.76000000000002,0.37
Moong(Green Gram),Kharif     ,West Bengal,2013,1244.0,955,1566.0,150.8,0.31
Maize,Rabi       ,Andhra Pradesh,2003,157628.0,1135482,940.7,157.91,0.3299999999999999
Wheat,Rabi       ,Gujarat,2005,694000.0,1647100,798.9,95.17,0.31
Ginger,Kharif     ,Meghalaya,2004,9929.0,66055,3837.1,153.25,0.35
Potato,Whole Year ,Arunachal Pradesh,2019,3843.0,29173,3223.9,133.4,0.16
Moong(Green Gram),Kharif     ,Andhra Pradesh,2003,51600.0,18197,940.7,157.91,0.33
Castor seed,Kharif     ,Karnataka,2002,11462.0,7142,956.2,150.8,0.31
Dry chillies,Whole Year ,Bihar,2007,3420.0,2301,1105.8,94.67,0.25
Other  Rabi pulses,Rabi       ,Jammu and Kashmir,2011,351.0,147,1390.1,143.04,0.09
Arecanut,Whole Year ,Goa,1999,1600.0,2650,3011.6,98.98,0.24
Jowar,Rabi       ,Gujarat,2008,50500.0,37700,902.5,98.98,0.24
Wheat,Rabi       ,West Bengal,1999,405350.0,887437,1629.1,94.67,0.25
Sesamum,Kharif     ,Karnataka,1999,58471.0,25734,867.6,98.98,0.24
Ginger,Kharif     ,Himachal Pradesh,2016,2223.0,8940,1052.2,162.2,0.35
Gram,Rabi       ,Chhattisgarh,2008,233322.0,119694,1122.8,108.34,0.21
Moong(Green Gram),Rabi       ,Tripura,2006,630.0,260,2472.9,98.8,0.29
Sesamum,Kharif     ,Odisha,2006,203000.0,64050,1484.3,106.13,0.27
Bajra,Kharif     ,Himachal Pradesh,2007,102.0,57,890.8,94.67,0.25
Rice,Autumn     ,Assam,2008,436244.0,286330,2536.9,108.34,0.21
Other Kharif pulses,Kharif     ,Maharashtra,2016,81536.0,53793,1129.5,157.44,0.38
Urad,Kharif     ,Madhya Pradesh,2010,567959.0,193914,740.4,133.39999999999998,0.16
Rice,Summer     ,Bihar,2010,110440.0,172291,1600.2,133.4,0.16
Safflower,Rabi       ,West Bengal,2012,526.0,441,1096.0,166.11,0.24
Castor seed,Kharif     ,Madhya Pradesh,2011,1420.0,504,895.0,143.04,0.09
Groundnut,Kharif     ,Manipur,2011,3217.0,2341,1134.8,143.04,0.09
Wheat,Rabi       ,Gujarat,2017,1393487.0,4553681,1067.8,171.7599999856475,0.37
Groundnut,Summer     ,Maharashtra,2015,120010.0,133475,1151.1,153.25,0.35
Sugarcane,Whole Year ,Karnataka,1997,308857.0,28999269,1266.7,95.17,0.31
Cowpea(Lobia),Kharif     ,Mizoram,2013,938.0,906,2050.2,150.79999999999998,0.31
Small millets,Kharif     ,Bihar,2015,4080.0,3095,1205.6,153.25,0.35
Cowpea(Lobia),Kharif     ,Manipur,2012,899.0,980,1533.561905,167.52,0.33
Arhar/Tur,Kharif     ,Tripura,2014,2523.0,1820,2015.7,150.96,0.33
Sesamum,Kharif     ,Andhra Pradesh,2003,28065.0,5129,940.7,157.91000000000005,0.33
Mesta,Kharif     ,Chhattisgarh,2010,1390.0,2720,1117.9,143.04,0.09
Ragi,Rabi       ,Karnataka,2000,46323.0,86771,1316.2,119.92,0.21
Sugarcane,Whole Year ,Haryana,2009,129223.0,8310000,516.9,119.92,0.21
Rapeseed &Mustard,Winter     ,Odisha,2019,10335.0,2194,1346.2,167.51999999999998,0.33
Maize,Kharif     ,Gujarat,2014,308788.0,387805,605.6,150.95999999999998,0.3299999999999999
Niger seed,Kharif     ,West Bengal,1998,6874.0,3702,1907.7,98.17,0.26
Rice,Kharif     ,Goa,2019,52442.0,145174,2518.0,108.34,0.21
Ragi,Kharif     ,Maharashtra,2006,154900.0,128600,1057.8,98.17,0.26
Sesamum,Rabi       ,Puducherry,2000,134.0,88,1434.5875,127.71,0.22
Other Kharif pulses,Kharif     ,Uttarakhand,2013,11212.0,9750,1309.8,150.8,0.31
Maize,Kharif     ,Karnataka,2001,932901.0,2549564,1164.1,143.039999957123,0.09
Ragi,Whole Year ,Kerala,2004,86.5,110,2664.8,157.44,0.3799999999999999
Masoor,Rabi       ,Bihar,2008,171037.0,159754,1353.9,98.98,0.24
Sunflower,Kharif     ,Bihar,2007,13359.0,17393,1105.8,94.67,0.25
Gram,Rabi       ,West Bengal,1998,54685.0,50170,1907.7,98.17,0.26
Mesta,Kharif     ,Tripura,2009,1170.0,8522,1765.9,119.92,0.21
Ginger,Whole Year ,Arunachal Pradesh,2019,4399.0,34890,2338.6,106.13,0.27
Sesamum,Kharif     ,Nagaland,2015,3620.0,2200,1959.8,153.25,0.35
Sugarcane,Whole Year ,Haryana,2017,141000.0,7500000,661.2,95.17,0.31
Sannhamp,Kharif     ,Uttar Pradesh,2011,1813.0,334,585.8,155.82,0.1699999999999999
Ginger,Kharif     ,Puducherry,1998,133.0,94,1434.5875,106.13,0.2699999999999999
Moong(Green Gram),Summer     ,Odisha,2019,159285.0,54343,1430.2,150.8,0.31
other oilseeds,Rabi       ,Mizoram,2019,87.0,46,3095.2,133.4,0.16
Maize,Kharif     ,Chhattisgarh,2008,98575.0,135048,1643.7,98.98,0.24
Wheat,Rabi       ,Himachal Pradesh,2017,319098.0,619689,1217.7,171.76,0.37
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,2004,3000.0,1373,868.2,157.44,0.38
Ragi,Rabi       ,Karnataka,2005,41861.0,59315,1422.3,171.76000000000002,0.37
Tobacco,Whole Year ,Jammu and Kashmir,2018,18.0,5,933.2,94.67,0.25
Sweet potato,Rabi       ,Telangana,2015,87.0,1230,747.9,157.91,0.33
Moong(Green Gram),Rabi       ,Andhra Pradesh,2001,112694.0,44272,944.6,143.04,0.09
Jowar,Rabi       ,Madhya Pradesh,2006,9400.0,9100,962.7,98.8,0.29
Masoor,Rabi       ,Punjab,2013,900.0,700,338.9,150.8,0.31
Coriander,Whole Year ,Karnataka,2004,2918.0,2607,1419.1,162.2,0.35
Banana,Whole Year ,Assam,2000,43999.0,606749,2154.1,133.4,0.16
Rice,Summer     ,Bihar,2013,105117.0,285835,924.1,150.79999999999998,0.31
Bajra,Kharif     ,Gujarat,2012,433800.0,517300,890.5,167.52,0.33
Black pepper,Whole Year ,Puducherry,1998,12.0,7,1434.5875,106.13,0.27
Ginger,Whole Year ,Karnataka,2002,18957.0,524048,1235.6,144.49,0.27
Tapioca,Whole Year ,Meghalaya,1997,3963.0,21251,6552.7,98.8,0.29
Ragi,Kharif     ,Bihar,2005,72015.0,60565,1332.5,98.8,0.29
Maize,Kharif     ,Jammu and Kashmir,2018,314034.0,504995,887.6,167.52,0.33
Rapeseed &Mustard,Rabi       ,West Bengal,1998,439578.0,336547,1556.6,102.13,0.26
Other Cereals,Kharif     ,Jammu and Kashmir,2018,2395.0,1253,1279.1,157.44,0.38
Tobacco,Whole Year ,Mizoram,2008,300.0,252,2627.0,94.67,0.25
Other  Rabi pulses,Rabi       ,Andhra Pradesh,2001,5791.0,5023,1297.0,166.11,0.24
Mesta,Kharif     ,Meghalaya,2004,4470.0,26353,4472.3,157.44,0.38
Castor seed,Kharif     ,Bihar,2013,158.0,151,1069.9,144.48999999999998,0.2699999999999999
other oilseeds,Rabi       ,Jammu and Kashmir,2018,1234.0,958,902.8,153.25,0.35
Peas & beans (Pulses),Rabi       ,Bihar,2007,26086.0,25671,1247.0,102.13,0.26
Rapeseed &Mustard,Rabi       ,Bihar,2007,90072.0,62026,1105.8,94.67,0.25
Sunflower,Rabi       ,Karnataka,2002,193178.0,98783,1317.7,166.11,0.24
Sweet potato,Whole Year ,Tamil Nadu,2001,778.0,11381,928.5,155.82000000000002,0.1699999999999999
Jowar,Kharif     ,Haryana,2006,111819.0,22000,344.0,106.13,0.27
Moth,Kharif     ,Jammu and Kashmir,2018,1071.0,786,1572.6,157.91,0.33
Wheat,Rabi       ,Karnataka,2006,261275.0,217613,1203.8,106.13,0.27
Linseed,Rabi       ,Madhya Pradesh,2012,94394.0,33321,856.3,166.11,0.24
Castor seed,Kharif     ,Andhra Pradesh,2002,47592.0,24827,1062.3,144.49,0.27
Turmeric,Kharif     ,Jammu and Kashmir,2018,11.0,11,1116.7,150.79999999999998,0.31
Peas & beans (Pulses),Kharif     ,Karnataka,2002,4019.0,35992,1317.7,166.11,0.24
Rapeseed &Mustard,Rabi       ,Punjab,2016,30500.0,46500,585.5,162.2,0.35
Sesamum,Kharif     ,Puducherry,2018,4.0,3,1098.3,150.8,0.31
Masoor,Rabi       ,Jammu and Kashmir,2018,5.0,3,1572.6,157.91,0.3299999999999999
Urad,Kharif     ,Tripura,2010,882.0,522,2831.8,133.4,0.16
Dry chillies,Rabi       ,Telangana,2013,24557.0,107792,1348.7,144.49,0.27
Arhar/Tur,Kharif     ,Maharashtra,2010,1159100.0,1075700,1257.2,133.4,0.16
Small millets,Rabi       ,Gujarat,2016,10080.0,17290,814.8,157.44,0.38
Mesta,Kharif     ,Meghalaya,2003,4496.0,26384,3484.4,150.96,0.33
Rice,Summer     ,West Bengal,2017,1279500.0,4615344,2012.6,162.2,0.35
Moong(Green Gram),Kharif     ,Nagaland,2016,480.0,510,1722.1,157.44,0.38
Khesari,Rabi       ,Bihar,2007,140712.0,112666,1105.8,94.67,0.25
Horse-gram,Kharif     ,Telangana,2014,529.0,274,746.4,150.95999999999998,0.3299999999999999
Sugarcane,Whole Year ,Meghalaya,1998,86.0,237,6258.8,98.17000000000002,0.26
Jowar,Kharif     ,Karnataka,2005,114479.0,157242,1419.1,162.20000000000002,0.35
Arhar/Tur,Rabi       ,Telangana,2016,360.0,221,1350.3,162.2,0.35
Coconut ,Whole Year ,Assam,1997,20166.0,149866000,2354.4,98.8,0.29
Sugarcane,Whole Year ,Bihar,2016,225567.0,20116277,1521.4,162.2,0.35
Rice,Summer     ,Assam,2004,400402.0,1191244,2098.563636,157.44,0.38
Jowar,Rabi       ,Andhra Pradesh,2002,173335.0,342633,861.9,167.51999999999998,0.33
Sunflower,Rabi       ,Nagaland,2007,1000.0,1100,1631.8,98.17,0.26
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2014,453000.0,417240,1000.7,157.91,0.33
Horse-gram,Kharif     ,Telangana,2016,237.0,0,815.7,157.44,0.38
Arhar/Tur,Kharif     ,Tamil Nadu,2012,35751.0,23669,1095.2,166.11,0.24
Other  Rabi pulses,Rabi       ,Andhra Pradesh,2004,10004.0,12174,868.2,157.44,0.38
Potato,Kharif     ,Chhattisgarh,2015,1398.0,6346,1298.9,153.25,0.35
Wheat,Rabi       ,Maharashtra,2007,776000.0,1077400,1035.8,102.13,0.26
Moong(Green Gram),Summer     ,Odisha,2019,157356.0,74083,1460.5,153.25,0.35
Arhar/Tur,Kharif     ,Nagaland,2011,3000.0,2110,1225.9,155.82,0.17
Tobacco,Whole Year ,Karnataka,2001,108139.0,54936,1164.1,143.04,0.09
Potato,Whole Year ,Delhi,2018,689.0,14652,706.8,144.49,0.27
Ragi,Kharif     ,Bihar,2015,4777.0,3456,1205.6,153.25,0.35
Sesamum,Rabi       ,Telangana,2014,18484.0,7410,1348.7,144.49,0.27
Small millets,Whole Year ,Kerala,2002,62.0,61,2187.6,150.8,0.31
Sugarcane,Whole Year ,Jharkhand,2013,990.0,48888,1102.0,150.8,0.31
Banana,Whole Year ,Assam,1999,42982.0,594645,2213.7,98.98,0.24
Rice,Winter     ,Jharkhand,2014,933073.0,1366639,1253.6,144.49000003215184,0.27
Rice,Rabi       ,Puducherry,2004,9048.0,30635,1693.9,162.20000000000002,0.35
Other Cereals,Summer     ,Maharashtra,2016,12402.0,7309,1387.4,162.2,0.35
Maize,Rabi       ,Tripura,2017,2463.0,5265,2169.1,162.2,0.35
Linseed,Rabi       ,Madhya Pradesh,2008,142297.0,50231,800.8,94.67,0.25
Soyabean,Kharif     ,Tripura,2015,268.0,234,2334.4,157.91,0.33
Turmeric,Whole Year ,Kerala,2005,2277.0,6653,3119.2,171.76000000000002,0.37
Jute,Kharif     ,Nagaland,2009,2000.0,12100,1711.5,108.34,0.21
Barley,Rabi       ,West Bengal,2015,2546.0,3615,1795.8,153.25,0.35
Sugarcane,Whole Year ,Goa,1999,1188.0,65470,2516.3,94.67,0.25
Cotton(lint),Kharif     ,Chhattisgarh,2009,97.0,164,1317.2,127.71,0.22
Jowar,Kharif     ,Delhi,2009,9208.0,6350,651.9,108.34,0.21
Groundnut,Rabi       ,West Bengal,2015,13747.0,25293,1795.8,153.25,0.35
Masoor,Rabi       ,Chhattisgarh,2015,17080.0,6342,1298.9,153.25,0.35
Other Kharif pulses,Kharif     ,Uttarakhand,2009,12440.0,7235,1353.3,119.92,0.21
Soyabean,Rabi       ,Andhra Pradesh,2002,81.0,147,968.7,150.79999999999998,0.31
Rice,Winter     ,Odisha,2006,3423000.0,3532000,1484.3,106.13,0.27
Ragi,Rabi       ,Andhra Pradesh,1999,10845.0,19018,826.0,98.98,0.24
Rapeseed &Mustard,Rabi       ,Assam,2002,279496.0,170382,2167.5,150.79999999999998,0.31
Rice,Kharif     ,Manipur,2013,122690.0,257580,1176.7,150.8,0.31
Groundnut,Rabi       ,Tripura,2014,351.0,441,2043.5,144.48999999999998,0.2699999999999999
Barley,Rabi       ,Sikkim,2019,1230.0,1590,2041.6,119.92,0.21
Rice,Summer     ,West Bengal,2014,1286995.0,4338142,1939.9,144.49000003885018,0.27
Black pepper,Kharif     ,Puducherry,2001,12.0,8,1434.5875,143.04,0.09
Arhar/Tur,Kharif     ,Gujarat,2007,332300.0,187000,666.5,102.13,0.26
Safflower,Rabi       ,Madhya Pradesh,2006,142.0,39,723.3,98.17,0.26
Barley,Kharif     ,Nagaland,2014,530.0,540,1333.3,150.96,0.33
Onion,Rabi       ,Telangana,2017,5026.0,172149,1031.7,171.76,0.37
Rice,Autumn     ,Assam,1998,495698.0,487719,1824.7,102.13,0.26
Moong(Green Gram),Autumn     ,Odisha,2019,22676.0,5300,1539.0,143.04,0.09
Arhar/Tur,Kharif     ,Meghalaya,1999,804.0,633,4767.9,108.34,0.21
Small millets,Kharif     ,Puducherry,2018,6.0,7,1434.5875,108.34,0.21
Gram,Whole Year ,Tamil Nadu,2001,7432.0,4542,928.5,155.82,0.17
Cotton(lint),Kharif     ,Mizoram,2019,241.0,151,2353.0,127.71,0.22
Moong(Green Gram),Kharif     ,Uttarakhand,2010,8.0,3,1924.3,133.4,0.16
Onion,Rabi       ,Mizoram,2012,3.0,9,2738.7,166.11,0.24
Peas & beans (Pulses),Rabi       ,Manipur,2013,18379.0,17313,1176.7,150.8,0.31
Urad,Rabi       ,Madhya Pradesh,2013,10499.0,4366,1451.4,144.49,0.27
Rapeseed &Mustard,Rabi       ,Gujarat,2013,212800.0,360600,460.6,150.8,0.31
Cashewnut,Whole Year ,Tamil Nadu,2004,86280.0,10178,912.4,153.25,0.35
Barley,Rabi       ,Jammu and Kashmir,2018,9639.0,4729,1430.3,98.98,0.24
Potato,Rabi       ,Uttarakhand,2014,5058.0,54900,1735.4,144.49,0.27
Other  Rabi pulses,Rabi       ,Bihar,2017,1091.0,1096,1194.7,171.76,0.37
Maize,Kharif     ,West Bengal,2000,71753.0,207252,1650.1,119.92,0.21
Cotton(lint),Kharif     ,Uttar Pradesh,2010,4260.0,1162,672.9,133.4,0.16
Masoor,Rabi       ,Jharkhand,2011,5904.0,6544,996.1,155.82,0.1699999999999999
Rapeseed &Mustard,Rabi       ,Jharkhand,2011,10308.78,6530,1295.2,143.03999998059905,0.09
Wheat,Rabi       ,Haryana,2009,2302682.0,8502000,516.9,119.91999998262894,0.21
Rice,Kharif     ,Gujarat,2007,664000.0,1028700,666.5,102.13,0.26
Coriander,Whole Year ,Chhattisgarh,2010,3035.0,865,1117.9,143.04000000000002,0.09
Jowar,Kharif     ,Andhra Pradesh,2002,32732.0,57193,1062.3,144.48999999999998,0.2699999999999999
Sugarcane,Whole Year ,Goa,2002,872.0,47669,3642.6,144.49,0.27
Rice,Rabi       ,Telangana,2017,742508.0,2533895,1350.3,162.2,0.35
Moong(Green Gram),Rabi       ,Assam,2003,11285.0,7757,1899.0,150.96,0.33
Ragi,Kharif     ,Gujarat,2014,20078.0,17141,605.6,150.96,0.33
Turmeric,Whole Year ,Madhya Pradesh,2013,1435.0,1542,1049.5,150.8,0.31
Onion,Summer     ,Uttar Pradesh,2017,12749.0,150144,792.8,162.20000000000002,0.35
Jute,Kharif     ,West Bengal,2015,522470.0,8187658,1795.8,153.25,0.35
Groundnut,Rabi       ,Andhra Pradesh,2004,86664.0,211055,868.2,157.44,0.38
Bajra,Rabi       ,Andhra Pradesh,2002,7000.0,11000,968.7,150.8,0.31
Wheat,Rabi       ,Delhi,2018,19450.0,86498,706.8,144.49,0.27
Bajra,Kharif     ,Karnataka,1999,318328.0,191079,867.6,98.98,0.24
Sugarcane,Whole Year ,Madhya Pradesh,2016,98040.0,5432600,800.0,157.44,0.3799999999999999
Wheat,Rabi       ,Arunachal Pradesh,2019,3910.0,7700,2593.2,157.91,0.33
Maize,Rabi       ,Nagaland,2015,5300.0,10500,1959.8,153.25,0.35
Sugarcane,Whole Year ,Assam,1997,30571.0,1223578,2354.4,98.8,0.29
Sesamum,Kharif     ,Chhattisgarh,2016,16557.0,5729,1515.5,162.2,0.35
Arhar/Tur,Rabi       ,Andhra Pradesh,2005,3500.0,1400,927.5,95.17,0.31
Rice,Kharif     ,Sikkim,2019,12070.0,20880,2585.486364,167.51999999999998,0.33
Moth,Kharif     ,Uttarakhand,2016,9.0,5,1475.8,157.44,0.38
Maize,Autumn     ,Odisha,2019,52843.0,103999,1210.1,157.91,0.3299999999999999
Castor seed,Kharif     ,Meghalaya,1997,27.0,14,6200.3,106.13,0.27
Other Cereals,Kharif     ,Gujarat,2016,2888.0,2152,814.8,157.44,0.38
Sunflower,Kharif     ,Andhra Pradesh,2004,3248.0,1810,1220.5,162.2,0.35
Castor seed,Kharif     ,Assam,1997,1728.0,708,2354.4,98.8,0.29
Sesamum,Whole Year ,Tamil Nadu,2001,62677.0,29021,928.5,155.82000000000002,0.17
Khesari,Rabi       ,Bihar,2006,160964.0,160007,1402.7,106.13,0.27
Coconut ,Whole Year ,West Bengal,1997,24273.0,306202300,1852.9,95.17,0.31
Ragi,Kharif     ,Gujarat,2009,24300.0,25800,719.8,108.34,0.21
Rice,Rabi       ,Nagaland,2015,4520.0,12220,1308.3,157.91,0.3299999999999999
Sugarcane,Whole Year ,Mizoram,2019,883.0,828,3095.2,133.4,0.16
Rice,Summer     ,Uttar Pradesh,2013,23984.0,62203,746.3,150.8,0.31
Rice,Summer     ,Karnataka,2005,150993.0,484330,1419.1,162.20000000000002,0.35
Soyabean,Kharif     ,Manipur,2014,5055.0,4322,987.5,150.96,0.33
Mesta,Kharif     ,West Bengal,1999,9715.0,98807,1526.7,98.98,0.24
Barley,Rabi       ,West Bengal,2014,2361.0,3395,1939.9,144.49,0.27
Rice,Summer     ,Kerala,2003,45188.0,146165,3046.4,150.96,0.33
Small millets,Kharif     ,Gujarat,2005,11300.0,4600,775.6,98.8,0.29
Other  Rabi pulses,Rabi       ,Arunachal Pradesh,2017,1273.0,824,2433.3,171.76000000000002,0.37
Other Kharif pulses,Kharif     ,Manipur,2012,1461.0,1623,1533.561905,167.52,0.33
Groundnut,Summer     ,Gujarat,2006,67200.0,100100,458.9,106.13,0.27
Rice,Kharif     ,Delhi,2017,6096.0,12907,593.6,94.67,0.25
Garlic,Rabi       ,Jammu and Kashmir,2018,675.0,546,1016.3,162.2,0.35
Rice,Kharif     ,Karnataka,2002,1048427.0,2667359,956.2,150.79999999999998,0.31
Moong(Green Gram),Rabi       ,Puducherry,2018,37.0,22,1098.3,150.8,0.31
Potato,Kharif     ,Andhra Pradesh,2003,574.0,7851,940.7,157.91,0.3299999999999999
Potato,Summer     ,West Bengal,2013,2446.0,29352,1566.0,150.79999999999998,0.31
Wheat,Rabi       ,Tripura,2010,1023.0,1889,2831.8,133.4,0.16
Groundnut,Rabi       ,Tripura,2010,270.0,263,2831.8,133.4,0.16
Peas & beans (Pulses),Rabi       ,West Bengal,2000,13131.0,11504,1650.1,119.92,0.21
Sesamum,Kharif     ,Mizoram,2009,2600.0,1510,2075.4,119.92,0.21
Cowpea(Lobia),Kharif     ,Karnataka,2004,86555.0,19627,1111.7,157.44,0.38
Castor seed,Kharif     ,Haryana,2013,1262.0,606,307.9,150.8,0.31
Arecanut,Rabi       ,Meghalaya,2000,12081.0,16561,2454.7,127.71,0.22
Moong(Green Gram),Kharif     ,Madhya Pradesh,2009,75291.0,22940,1032.7,119.92000000000002,0.21
Coriander,Rabi       ,Himachal Pradesh,2009,144.0,30,1207.0,127.71,0.22
Bajra,Kharif     ,Tamil Nadu,1999,97608.0,124300,1034.0,108.34,0.21
Dry chillies,Whole Year ,Chhattisgarh,2007,6909.0,3765,1550.0,102.13,0.26
Maize,Summer     ,Bihar,2005,143522.0,307134,1303.7,95.17,0.31
Cotton(lint),Kharif     ,Haryana,2012,601756.0,2621000,471.5409091,167.51999996676392,0.33
Garlic,Whole Year ,Tamil Nadu,2003,449.0,2567,911.3,150.95999999999998,0.3299999999999999
Groundnut,Kharif     ,Madhya Pradesh,2009,211696.0,240698,895.7,108.34,0.21
Castor seed,Kharif     ,Bihar,2015,19.0,19,1112.0,157.44,0.38
Other  Rabi pulses,Rabi       ,Manipur,2011,4805.0,3910,1134.8,143.04,0.09
Jowar,Rabi       ,Madhya Pradesh,2009,4115.0,3955,895.7,108.34,0.21
